case_id,outcome
200359,Cancelled
200362,Cancelled
200365,Cancelled
200368,Cancelled
200371,Declined
200374,Cancelled
200377,Cancelled
200380,Accepted
200383,Cancelled
200386,Cancelled
200389,Cancelled
200392,Declined
200395,Accepted
200398,Declined
200401,Declined
200404,Declined
200407,Declined
200410,Declined
200413,Declined
200416,Declined
200419,Declined
200422,Declined
200439,Declined
200442,Accepted
200445,Declined
200448,Declined
200451,Declined
200454,Cancelled
200457,Declined
200460,Cancelled
200463,Declined
200479,Declined
200482,Cancelled
200485,Cancelled
200488,Declined
200491,Declined
200494,Declined
200497,Declined
200500,Declined
200503,Cancelled
200506,Cancelled
200509,Cancelled
200512,Declined
200515,Declined
200518,Declined
200521,Cancelled
200524,Declined
200527,Declined
200530,Accepted
200533,Declined
200536,Declined
200539,Declined
200542,Declined
200545,Declined
200548,Cancelled
200551,Accepted
200554,Declined
200557,Declined
200560,Declined
200563,Declined
200566,Accepted
200569,Accepted
200572,Cancelled
200575,Declined
200578,Cancelled
200581,Cancelled
200584,Declined
200587,Cancelled
200590,Declined
200593,Cancelled
200596,Accepted
200599,Declined
200602,Declined
200605,Accepted
200608,Cancelled
200611,Declined
200614,Cancelled
200617,Cancelled
200620,Declined
200623,Accepted
200626,Declined
200629,Declined
200632,Declined
200635,Cancelled
200638,Declined
200641,Cancelled
200644,Declined
200647,Declined
200650,Declined
200653,Declined
200656,Accepted
200659,Declined
200662,Cancelled
200665,Declined
200668,Declined
200671,Declined
200674,Accepted
200677,Declined
200680,Declined
200683,Declined
200686,Accepted
200689,Cancelled
200692,Declined
200695,Declined
200698,Declined
200701,Cancelled
200704,Declined
200707,Accepted
200710,Cancelled
200713,Declined
200716,Accepted
200719,Cancelled
200722,Declined
200725,Cancelled
200728,Declined
200731,Declined
200734,Declined
200737,Declined
200740,Declined
200743,Declined
200746,Declined
200749,Declined
200752,Declined
200755,Declined
200758,Declined
200761,Declined
200764,Cancelled
200767,Declined
200770,Cancelled
200773,Declined
200775,Cancelled
200779,Declined
200782,Declined
200785,Declined
200799,Declined
200802,Accepted
200805,Declined
200808,Declined
200811,Cancelled
200814,Cancelled
200817,Declined
200820,Declined
200823,Declined
200826,Declined
200829,Declined
200832,Accepted
200835,Declined
200838,Declined
200841,Declined
200844,Declined
200847,Declined
200850,Accepted
200853,Declined
200856,Declined
200859,Cancelled
200862,Declined
200865,Cancelled
200868,Declined
200871,Cancelled
200874,Declined
200877,Cancelled
200880,Cancelled
200883,Declined
200886,Declined
200889,Declined
200892,Declined
200895,Cancelled
200898,Declined
200901,Declined
200904,Declined
200907,Cancelled
200910,Declined
200913,Declined
200916,Declined
200919,Accepted
200922,Cancelled
200925,Cancelled
200928,Declined
200931,Cancelled
200934,Declined
200937,Cancelled
200940,Declined
200943,Declined
200946,Declined
200949,Declined
200952,Cancelled
200955,Declined
200958,Accepted
200961,Declined
200964,Cancelled
200967,Declined
200970,Cancelled
200973,Cancelled
200976,Accepted
200979,Cancelled
200982,Accepted
200985,Declined
200988,Declined
200991,Declined
200994,Declined
200997,Declined
201000,Accepted
201003,Declined
201006,Cancelled
201009,Accepted
201012,Declined
201015,Cancelled
201018,Declined
201021,Cancelled
201024,Declined
201027,Cancelled
201030,Cancelled
201033,Declined
201036,Cancelled
201039,Cancelled
201042,Cancelled
201045,Declined
201048,Declined
201051,Declined
201054,Declined
201057,Cancelled
201060,Accepted
201063,Declined
201066,Declined
201069,Declined
201072,Cancelled
201075,Cancelled
201078,Cancelled
201081,Cancelled
201084,Cancelled
201087,Accepted
201090,Declined
201093,Accepted
201096,Accepted
201099,Accepted
201102,Declined
201105,Declined
201108,Declined
201111,Cancelled
201114,Accepted
201117,Declined
201120,Accepted
201123,Cancelled
201126,Declined
201129,Accepted
201132,Declined
201135,Declined
201138,Cancelled
201141,Cancelled
201144,Cancelled
201147,Cancelled
201150,Accepted
201153,Cancelled
201156,Declined
201159,Declined
201162,Declined
201165,Declined
201168,Cancelled
201171,Declined
201174,Declined
201177,Cancelled
201199,Declined
201202,Declined
201205,Cancelled
201208,Cancelled
201211,Declined
201214,Cancelled
201217,Declined
201220,Declined
201223,Declined
201226,Accepted
201229,Cancelled
201232,Accepted
201235,Cancelled
201238,Declined
201241,Cancelled
201244,Cancelled
201247,Declined
201250,Cancelled
201253,Declined
201256,Accepted
201259,Cancelled
201262,Declined
201265,Cancelled
201268,Declined
201271,Cancelled
201274,Declined
201277,Declined
201280,Declined
201283,Declined
201286,Declined
201289,Declined
201292,Declined
201295,Cancelled
201298,Declined
201301,Declined
201304,Cancelled
201307,Accepted
201310,Cancelled
201313,Declined
201316,Cancelled
201319,Accepted
201322,Cancelled
201325,Cancelled
201328,Cancelled
201331,Declined
201334,Declined
201337,Cancelled
201340,Declined
201343,Declined
201346,Declined
201349,Declined
201352,Declined
201355,Declined
201358,Declined
201361,Declined
201364,Declined
201367,Declined
201370,Declined
201373,Cancelled
201376,Cancelled
201379,Cancelled
201382,Declined
201385,Cancelled
201388,Cancelled
201391,Declined
201394,Accepted
201397,Accepted
201400,Declined
201403,Declined
201406,Declined
201409,Declined
201412,Declined
201415,Declined
201418,Cancelled
201421,Declined
201424,Accepted
201427,Cancelled
201430,Cancelled
201433,Cancelled
201436,Declined
201439,Cancelled
201442,Cancelled
201445,Accepted
201448,Declined
201451,Cancelled
201454,Accepted
201457,Cancelled
201460,Declined
201461,Declined
201466,Declined
201469,Declined
201472,Cancelled
201475,Declined
201478,Declined
201481,Declined
201484,Accepted
201487,Cancelled
201490,Cancelled
201493,Declined
201496,Declined
201499,Declined
201502,Declined
201505,Declined
201508,Cancelled
201511,Declined
201514,Declined
201517,Declined
201520,Declined
201523,Cancelled
201526,Cancelled
201529,Declined
201532,Cancelled
201535,Declined
201538,Accepted
201541,Cancelled
201544,Accepted
201547,Declined
201550,Declined
201553,Declined
201556,Declined
201559,Cancelled
201562,Cancelled
201565,Declined
201568,Cancelled
201571,Declined
201574,Declined
201577,Declined
201580,Declined
201599,Declined
201602,Declined
201605,Cancelled
201608,Declined
201611,Cancelled
201614,Declined
201617,Cancelled
201620,Declined
201623,Declined
201626,Cancelled
201629,Cancelled
201632,Declined
201635,Cancelled
201638,Declined
201641,Declined
201644,Accepted
201647,Declined
201650,Declined
201653,Declined
201656,Declined
201659,Declined
201662,Cancelled
201665,Declined
201668,Cancelled
201671,Declined
201674,Cancelled
201677,Cancelled
201680,Cancelled
201683,Cancelled
201686,Declined
201689,Declined
201692,Accepted
201695,Cancelled
201698,Declined
201701,Cancelled
201704,Declined
201707,Declined
201710,Declined
201713,Declined
201716,Cancelled
201719,Declined
201722,Accepted
201725,Declined
201728,Declined
201731,Declined
201734,Declined
201737,Declined
201740,Declined
201743,Cancelled
201746,Declined
201749,Declined
201752,Accepted
201755,Cancelled
201758,Cancelled
201761,Cancelled
201764,Declined
201767,Declined
201770,Accepted
201773,Declined
201776,Declined
201779,Declined
201782,Accepted
201785,Declined
201788,Declined
201791,Declined
201794,Cancelled
201797,Cancelled
201800,Cancelled
201803,Cancelled
201806,Declined
201809,Declined
201812,Declined
201815,Declined
201818,Declined
201821,Cancelled
201824,Cancelled
201827,Declined
201830,Declined
201833,Accepted
201836,Cancelled
201839,Declined
201842,Cancelled
201845,Declined
201848,Cancelled
201851,Declined
201854,Cancelled
201857,Declined
201879,Cancelled
201882,Cancelled
201885,Cancelled
201888,Accepted
201891,Cancelled
201894,Cancelled
201895,Accepted
201900,Cancelled
201903,Cancelled
201906,Declined
201909,Cancelled
201912,Accepted
201915,Cancelled
201918,Accepted
201921,Cancelled
201924,Declined
201927,Cancelled
201930,Cancelled
201933,Declined
201936,Cancelled
201939,Declined
201942,Cancelled
201945,Declined
201948,Cancelled
201951,Accepted
201954,Cancelled
201957,Declined
201960,Cancelled
201963,Declined
201966,Cancelled
201969,Declined
201972,Cancelled
201975,Cancelled
201978,Cancelled
201981,Cancelled
201984,Cancelled
201987,Declined
201990,Cancelled
201993,Declined
201996,Declined
201999,Declined
202002,Cancelled
202005,Declined
202008,Declined
202011,Declined
202014,Declined
202017,Declined
202020,Cancelled
202023,Declined
202026,Cancelled
202029,Accepted
202032,Declined
202035,Cancelled
202038,Cancelled
202039,Cancelled
202044,Cancelled
202047,Cancelled
202050,Cancelled
202053,Declined
202056,Cancelled
202059,Cancelled
202062,Accepted
202065,Declined
202068,Cancelled
202071,Cancelled
202074,Cancelled
202077,Declined
202080,Cancelled
202083,Declined
202086,Cancelled
202089,Accepted
202092,Declined
202095,Accepted
202098,Declined
202101,Cancelled
202104,Declined
202107,Cancelled
202110,Cancelled
202113,Cancelled
202116,Declined
202119,Accepted
202122,Cancelled
202125,Declined
202128,Cancelled
202131,Declined
202134,Declined
202137,Declined
202140,Declined
202143,Cancelled
202146,Declined
202149,Cancelled
202152,Cancelled
202155,Cancelled
202158,Declined
202159,Declined
202164,Declined
202167,Declined
202170,Declined
202173,Declined
202176,Declined
202179,Cancelled
202182,Cancelled
202185,Accepted
202188,Declined
202191,Declined
202199,Declined
202202,Declined
202205,Accepted
202208,Declined
202211,Cancelled
202214,Declined
202217,Declined
202220,Declined
202223,Cancelled
202226,Declined
202229,Declined
202232,Declined
202235,Declined
202238,Declined
202241,Declined
202244,Declined
202247,Declined
202250,Declined
202253,Cancelled
202256,Cancelled
202259,Cancelled
202262,Declined
202265,Declined
202268,Declined
202271,Cancelled
202274,Declined
202277,Declined
202280,Declined
202283,Declined
202286,Declined
202289,Cancelled
202292,Accepted
202295,Declined
202298,Accepted
202301,Declined
202304,Declined
202307,Other
202310,Accepted
202313,Declined
202316,Declined
202319,Declined
202322,Declined
202325,Accepted
202328,Declined
202331,Declined
202334,Declined
202337,Declined
202340,Cancelled
202343,Cancelled
202346,Cancelled
202349,Declined
202352,Declined
202355,Declined
202358,Cancelled
202361,Cancelled
202364,Declined
202367,Declined
202370,Declined
202373,Cancelled
202376,Declined
202379,Cancelled
202382,Declined
202385,Cancelled
202388,Cancelled
202391,Declined
202394,Declined
202397,Cancelled
202400,Declined
202403,Declined
202406,Declined
202409,Declined
202412,Declined
202415,Declined
202418,Cancelled
202421,Cancelled
202424,Cancelled
202427,Declined
202439,Declined
202442,Cancelled
202445,Declined
202448,Declined
202451,Declined
202454,Declined
202457,Cancelled
202479,Cancelled
202482,Declined
202485,Accepted
202488,Declined
202491,Declined
202494,Cancelled
202497,Declined
202500,Declined
202503,Declined
202506,Declined
202509,Declined
202512,Declined
202515,Declined
202518,Accepted
202521,Cancelled
202524,Accepted
202527,Declined
202530,Cancelled
202533,Cancelled
202536,Accepted
202539,Accepted
202542,Cancelled
202545,Cancelled
202548,Cancelled
202551,Cancelled
202554,Declined
202557,Declined
202560,Declined
202563,Accepted
202566,Declined
202569,Cancelled
202572,Declined
202575,Accepted
202578,Declined
202581,Declined
202584,Declined
202587,Declined
202590,Declined
202593,Accepted
202596,Cancelled
202599,Accepted
202602,Cancelled
202605,Cancelled
202608,Declined
202611,Declined
202614,Declined
202617,Cancelled
202620,Cancelled
202623,Declined
202626,Declined
202629,Declined
202632,Cancelled
202635,Declined
202638,Cancelled
202641,Cancelled
202644,Declined
202647,Declined
202650,Cancelled
202653,Declined
202656,Cancelled
202659,Cancelled
202662,Declined
202665,Declined
202668,Declined
202671,Declined
202674,Declined
202677,Declined
202680,Declined
202683,Declined
202686,Declined
202689,Declined
202692,Declined
202695,Declined
202698,Declined
202701,Cancelled
202704,Declined
202707,Declined
202710,Accepted
202713,Declined
202716,Accepted
202719,Cancelled
202722,Declined
202725,Declined
202728,Declined
202731,Accepted
202734,Declined
202737,Cancelled
202740,Cancelled
202743,Cancelled
202746,Declined
202749,Declined
202752,Declined
202755,Cancelled
202758,Declined
202761,Declined
202764,Declined
202767,Declined
202770,Declined
202773,Declined
202776,Declined
202779,Declined
202782,Declined
202785,Cancelled
202788,Declined
202791,Declined
202794,Declined
202797,Cancelled
202800,Declined
202803,Declined
202806,Declined
202809,Cancelled
202812,Cancelled
202815,Declined
202818,Cancelled
202821,Accepted
202824,Accepted
202827,Declined
202830,Cancelled
202833,Declined
202836,Accepted
202839,Declined
202842,Cancelled
202845,Cancelled
202848,Declined
202851,Declined
202854,Accepted
202857,Declined
202860,Declined
202863,Declined
202866,Cancelled
202869,Accepted
202872,Declined
202875,Declined
202878,Cancelled
202881,Cancelled
202884,Declined
202887,Cancelled
202890,Declined
202893,Cancelled
202896,Cancelled
202899,Cancelled
202902,Cancelled
202905,Accepted
202908,Declined
202911,Declined
202914,Declined
202917,Declined
202920,Cancelled
202923,Declined
202926,Accepted
202929,Declined
202932,Declined
202935,Cancelled
202938,Cancelled
202941,Declined
202944,Accepted
202947,Cancelled
202950,Declined
202953,Declined
202956,Accepted
202959,Declined
202962,Declined
202965,Declined
202968,Accepted
202971,Cancelled
202974,Declined
202977,Cancelled
202980,Declined
202983,Cancelled
202986,Declined
202989,Cancelled
202992,Declined
202995,Declined
202998,Cancelled
203001,Cancelled
203004,Declined
203007,Declined
203010,Cancelled
203013,Cancelled
203016,Cancelled
203019,Cancelled
203022,Declined
203025,Cancelled
203028,Declined
203031,Declined
203034,Accepted
203037,Cancelled
203040,Declined
203043,Declined
203046,Declined
203049,Declined
203052,Declined
203055,Declined
203058,Cancelled
203061,Cancelled
203064,Declined
203067,Accepted
203070,Accepted
203073,Declined
203076,Declined
203079,Cancelled
203082,Cancelled
203085,Declined
203088,Declined
203091,Declined
203094,Declined
203097,Declined
203100,Declined
203119,Declined
203122,Accepted
203125,Declined
203128,Cancelled
203131,Declined
203134,Declined
203137,Declined
203140,Declined
203143,Cancelled
203146,Cancelled
203149,Cancelled
203152,Accepted
203155,Accepted
203158,Accepted
203161,Declined
203164,Declined
203167,Declined
203170,Declined
203173,Cancelled
203176,Accepted
203179,Cancelled
203182,Declined
203185,Cancelled
203188,Declined
203191,Declined
203194,Declined
203197,Declined
203200,Declined
203203,Accepted
203206,Cancelled
203209,Cancelled
203212,Declined
203215,Declined
203218,Cancelled
203221,Cancelled
203224,Declined
203227,Cancelled
203230,Cancelled
203233,Declined
203236,Declined
203239,Declined
203242,Declined
203245,Cancelled
203248,Cancelled
203251,Cancelled
203254,Cancelled
203257,Cancelled
203260,Accepted
203263,Declined
203266,Declined
203269,Declined
203272,Declined
203275,Declined
203278,Declined
203281,Accepted
203284,Declined
203287,Cancelled
203290,Cancelled
203293,Accepted
203296,Accepted
203299,Declined
203302,Declined
203305,Cancelled
203308,Cancelled
203311,Cancelled
203314,Cancelled
203317,Declined
203320,Accepted
203323,Declined
203326,Declined
203329,Cancelled
203332,Cancelled
203335,Declined
203338,Cancelled
203341,Cancelled
203344,Declined
203347,Accepted
203350,Cancelled
203353,Cancelled
203356,Accepted
203359,Declined
203362,Cancelled
203365,Cancelled
203368,Declined
203371,Cancelled
203374,Declined
