case_id,outcome
6478628,regular
6478628,regular
6478628,regular
6478628,regular
6478628,regular
6609495,regular
6609495,regular
6609495,regular
6609495,regular
6609495,regular
6609495,regular
6609495,regular
6609495,regular
6609495,regular
6609495,regular
6609495,regular
6609495,regular
6609495,regular
6609495,regular
6609495,regular
6609495,regular
6609495,regular
6609495,regular
4474499,regular
6662735,regular
6662735,regular
6662735,regular
6662735,regular
6662735,regular
6662735,regular
6662735,regular
6662735,regular
6662735,regular
6662735,regular
6662735,regular
6662735,regular
6662735,regular
6624997,regular
6624997,regular
6624997,regular
6624997,regular
6624997,regular
6624997,regular
6624997,regular
6624997,regular
6624997,regular
6624997,regular
6624997,regular
6624997,regular
6624997,regular
6624997,regular
6624997,regular
6624997,regular
6624997,regular
6624997,regular
4474499,regular
4474499,regular
4474499,regular
4474499,regular
6609495,regular
6624997,regular
6630215,deviant
6630215,deviant
6444162,regular
6444162,regular
6444162,regular
6444162,regular
6444162,regular
6444162,regular
6444162,regular
6630215,deviant
6630215,deviant
6630215,deviant
6624997,regular
6624997,regular
6624997,regular
6624997,regular
6624997,regular
6624997,regular
6624997,regular
6624997,regular
6624997,regular
6609495,regular
6609495,regular
6609495,regular
6609495,regular
6609495,regular
6609495,regular
6609495,regular
6609495,regular
6609495,regular
6444162,regular
6624997,regular
6624997,regular
6624997,regular
4474499,regular
4474499,regular
4474499,regular
4474499,regular
4474499,regular
6411717,regular
6411717,regular
6480499,regular
6638355,regular
6690289,regular
6731226,regular
6411717,regular
6411717,regular
6411717,regular
6411717,regular
6411717,regular
6411717,regular
6411717,regular
6411717,regular
6411717,regular
6411717,regular
6422690,regular
6422690,regular
6422690,regular
6422690,regular
6422690,regular
6480499,regular
6480499,regular
6480499,regular
6480499,regular
6480499,regular
6480499,regular
6480499,regular
6480499,regular
6480499,regular
6480499,regular
6690289,regular
6690289,regular
6690289,regular
6690289,regular
6690289,regular
6690289,regular
6690289,regular
6690289,regular
6690289,regular
6690289,regular
6690289,regular
6690289,regular
6690289,regular
6690289,regular
6690289,regular
6690289,regular
6690289,regular
6690289,regular
6690289,regular
6690289,regular
6690289,regular
6690289,regular
6690289,regular
6690289,regular
6690289,regular
6690289,regular
6690289,regular
6690289,regular
6690289,regular
6690289,regular
6690289,regular
6690289,regular
6690289,regular
6690289,regular
6690289,regular
6690289,regular
6690289,regular
6690289,regular
6638355,regular
6638355,regular
6638355,regular
6638355,regular
6638355,regular
6638355,regular
6638355,regular
6638355,regular
6638355,regular
6638355,regular
6638355,regular
6638355,regular
6638355,regular
6638355,regular
6638355,regular
6638355,regular
6638355,regular
6638355,regular
6638355,regular
6638355,regular
6638355,regular
6638355,regular
6638355,regular
6638355,regular
6638355,regular
6638355,regular
6638355,regular
6576265,regular
6576265,regular
6576265,regular
6576265,regular
6576265,regular
6576265,regular
6576265,regular
6576265,regular
6576265,regular
6576265,regular
6576265,regular
6576265,regular
6576265,regular
6576265,regular
6576265,regular
6576265,regular
6422690,regular
6591705,regular
6591705,regular
6591705,regular
6591705,regular
6591705,regular
6591705,regular
6591705,regular
6591705,regular
6591705,regular
6591705,regular
6591705,regular
6591705,regular
6591705,regular
6591705,regular
6591705,regular
6591705,regular
6591705,regular
6591705,regular
6411717,regular
6411717,regular
6411717,regular
6411717,regular
6411717,regular
6411717,regular
6411717,regular
6411717,regular
6411717,regular
6411717,regular
6411717,regular
6411717,regular
6411717,regular
6576265,regular
6576265,regular
6576265,regular
6638355,regular
6638355,regular
6638355,regular
6690289,regular
6690289,regular
6690289,regular
6638355,regular
6638355,regular
6638355,regular
6690289,regular
6690289,regular
6690289,regular
6488726,regular
6488726,regular
6488726,regular
6488726,regular
6488726,regular
6488726,regular
6488726,regular
6488726,regular
6488726,regular
6488726,regular
6488726,regular
6488726,regular
6488726,regular
6488726,regular
6488726,regular
6488726,regular
6488726,regular
6488726,regular
6488726,regular
6576265,regular
6576265,regular
6576265,regular
6576265,regular
6576265,regular
6576265,regular
6576265,regular
6576265,regular
6576265,regular
6576265,regular
4474499,regular
6444162,regular
6478628,regular
6782762,regular
6422690,regular
6422690,regular
6422690,regular
6727637,deviant
6488726,regular
6488726,regular
6488726,regular
6488726,regular
6488726,regular
6488726,regular
6488726,regular
6488726,regular
6727637,deviant
6488726,regular
6488726,regular
6488726,regular
6488726,regular
6727637,deviant
6727637,deviant
6727637,deviant
6727637,deviant
6727637,deviant
6727637,deviant
6727637,deviant
6727637,deviant
6727637,deviant
6727637,deviant
6727637,deviant
6727637,deviant
6630215,deviant
6630215,deviant
6630215,deviant
6630215,deviant
6662735,regular
6731226,regular
6741684,regular
6747926,regular
6731226,regular
6731226,regular
6731226,regular
6731226,regular
6731226,regular
6731226,regular
6731226,regular
6731226,regular
6731226,regular
6731226,regular
6731226,regular
6731226,regular
6731226,regular
6731226,regular
6731226,regular
6731226,regular
6731226,regular
6731226,regular
6731226,regular
6731226,regular
6731226,regular
6731226,regular
6731226,regular
6731226,regular
6731226,regular
6731226,regular
6731226,regular
6731226,regular
6731226,regular
6731226,regular
6731226,regular
6731226,regular
6731226,regular
6731226,regular
6731226,regular
6731226,regular
6731226,regular
6731226,regular
6662735,regular
6662735,regular
6662735,regular
6662735,regular
6662735,regular
6662735,regular
6662735,regular
6662735,regular
6662735,regular
6662735,regular
6662735,regular
6662735,regular
6662735,regular
6662735,regular
6662735,regular
6662735,regular
6662735,regular
6662735,regular
6662735,regular
6662735,regular
6662735,regular
6662735,regular
6662735,regular
6662735,regular
6662735,regular
6662735,regular
6662735,regular
6630215,deviant
6630215,deviant
6630215,deviant
6630215,deviant
6630215,deviant
6630215,deviant
6630215,deviant
6630215,deviant
6630215,deviant
6630215,deviant
6376407,regular
6376407,regular
6376407,regular
6376407,regular
6376407,regular
6376407,regular
6376407,regular
6376407,regular
6376407,regular
6376407,regular
6376407,regular
6376407,regular
6741684,regular
6741684,regular
6741684,regular
6741684,regular
6741684,regular
6741684,regular
6741684,regular
6741684,regular
6741684,regular
6741684,regular
6741684,regular
6741684,regular
6376407,regular
6411717,regular
6480499,regular
6662735,regular
6662735,regular
6662735,regular
6731226,regular
6731226,regular
6731226,regular
6748772,regular
6751079,regular
6376407,regular
6376407,regular
6376407,regular
6376407,regular
6630215,deviant
6731226,regular
6731226,regular
6731226,regular
6747926,regular
6747926,regular
6747926,regular
6747926,regular
6747926,regular
6747926,regular
6747926,regular
6747926,regular
6747926,regular
6747926,regular
6747926,regular
6747926,regular
6591705,regular
6591705,regular
6646275,regular
6759420,deviant
6761479,deviant
6751079,regular
6751079,regular
6751079,regular
6751079,regular
6751079,regular
6751079,regular
6751079,regular
6751079,regular
6751079,regular
6751079,regular
6751079,regular
6751079,regular
6751079,regular
6748772,regular
6748772,regular
6748772,regular
6748772,regular
6748772,regular
6748772,regular
6748772,regular
6748772,regular
6748772,regular
6748772,regular
6748772,regular
6748772,regular
6334884,deviant
6334884,deviant
6334884,deviant
6334884,deviant
6334884,deviant
6591705,regular
6591705,regular
6591705,regular
6591705,regular
6591705,regular
6591705,regular
6591705,regular
6591705,regular
6591705,regular
6591705,regular
6591705,regular
6646275,regular
6646275,regular
6646275,regular
6646275,regular
6646275,regular
6646275,regular
6646275,regular
6646275,regular
6646275,regular
6646275,regular
6646275,regular
6646275,regular
6646275,regular
6646275,regular
6646275,regular
6646275,regular
6646275,regular
6646275,regular
6646275,regular
6646275,regular
6646275,regular
6646275,regular
6646275,regular
6646275,regular
6646275,regular
6646275,regular
6646275,regular
6591705,regular
6591705,regular
6591705,regular
6762412,regular
6768138,deviant
6376407,regular
6488726,regular
6766518,regular
6767528,regular
6773360,regular
6778715,regular
6759420,deviant
6759420,deviant
6759420,deviant
6759420,deviant
6759420,deviant
6759420,deviant
6759420,deviant
6759420,deviant
6759420,deviant
6759420,deviant
6759420,deviant
6759420,deviant
6759420,deviant
6762412,regular
6762412,regular
6762412,regular
6762412,regular
6762412,regular
6762412,regular
6762412,regular
6762412,regular
6762412,regular
6762412,regular
6762412,regular
6762412,regular
6762412,regular
6762412,regular
6762412,regular
6646275,regular
6646275,regular
6646275,regular
6646275,regular
6646275,regular
6646275,regular
6767528,regular
6767528,regular
6767528,regular
6767528,regular
6767528,regular
6767528,regular
6767528,regular
6767528,regular
6767528,regular
6767528,regular
6767528,regular
6767528,regular
6767528,regular
6768138,deviant
6768138,deviant
6768138,deviant
6768138,deviant
6768138,deviant
6768138,deviant
6768138,deviant
6768138,deviant
6768138,deviant
6768138,deviant
6768138,deviant
6768138,deviant
6768138,deviant
6761479,deviant
6766518,regular
6766518,regular
6766518,regular
6766518,regular
6766518,regular
6766518,regular
6766518,regular
6766518,regular
6766518,regular
6766518,regular
6766518,regular
6766518,regular
6766518,regular
6759420,deviant
6759420,deviant
6775272,regular
6773360,regular
6773360,regular
6773360,regular
6773360,regular
6773360,regular
6773360,regular
6778715,regular
6778715,regular
6782762,regular
6782762,regular
6778715,regular
6778715,regular
6778715,regular
6778715,regular
6778715,regular
6778715,regular
6778715,regular
6778715,regular
6778715,regular
6778715,regular
6778715,regular
6778715,regular
6778715,regular
6778715,regular
6778715,regular
6778715,regular
6778715,regular
6778715,regular
6778715,regular
6778715,regular
6778715,regular
6778715,regular
6778715,regular
6778715,regular
6778715,regular
6778715,regular
6778715,regular
6778715,regular
6778715,regular
6778715,regular
6778715,regular
6778715,regular
6778715,regular
6778715,regular
6778715,regular
6778715,regular
6778715,regular
6778715,regular
6778715,regular
6778715,regular
6782762,regular
6782762,regular
6782762,regular
6782762,regular
6782762,regular
6782762,regular
6782762,regular
6782762,regular
6782762,regular
6782762,regular
6782762,regular
6782762,regular
6782762,regular
6782762,regular
6782762,regular
6782762,regular
6782762,regular
6782762,regular
6782762,regular
6782762,regular
6782762,regular
6782762,regular
6782762,regular
6782762,regular
6782762,regular
6782762,regular
6782762,regular
6782762,regular
6782762,regular
6782762,regular
6782762,regular
6782762,regular
6782762,regular
6782762,regular
6782762,regular
6782762,regular
6782762,regular
6782762,regular
6782762,regular
6782762,regular
6773360,regular
6773360,regular
6773360,regular
6773360,regular
6773360,regular
6773360,regular
6773360,regular
6773360,regular
6773360,regular
6773360,regular
6778715,regular
6778715,regular
6778715,regular
6775272,regular
6775272,regular
6775272,regular
6775272,regular
6775272,regular
6775272,regular
6775272,regular
6775272,regular
6775272,regular
6775272,regular
6775272,regular
6775272,regular
6775272,regular
6759420,deviant
6759420,deviant
6759420,deviant
6792625,deviant
6795621,regular
6792625,deviant
6792625,deviant
6792625,deviant
6792625,deviant
6792625,deviant
6792625,deviant
6792625,deviant
6792625,deviant
6792625,deviant
6792625,deviant
6792625,deviant
6792625,deviant
6792625,deviant
6795621,regular
6795621,regular
6795621,regular
6795621,regular
6795621,regular
6795621,regular
6795621,regular
6795621,regular
6795621,regular
6795621,regular
6795621,regular
6795621,regular
6795621,regular
6795621,regular
6795621,regular
6792625,deviant
6792625,deviant
6792625,deviant
6792625,deviant
6792625,deviant
6782762,regular
6782762,regular
6782762,regular
6727637,deviant
6727637,deviant
6747926,regular
6747926,regular
6747926,regular
6747926,regular
6747926,regular
6747926,regular
6747926,regular
6747926,regular
6747926,regular
6747926,regular
6747926,regular
6747926,regular
6747926,regular
6747926,regular
6747926,regular
6747926,regular
6747926,regular
6747926,regular
6747926,regular
6747926,regular
6747926,regular
6747926,regular
6747926,regular
6747926,regular
6747926,regular
6747926,regular
6747926,regular
6747926,regular
6747926,regular
6747926,regular
6747926,regular
6727637,deviant
6727637,deviant
6727637,deviant
6795621,regular
6795621,regular
6795621,regular
6795621,regular
6795621,regular
6795621,regular
6826286,regular
6828297,regular
6795621,regular
6795621,regular
6795621,regular
6747926,regular
6747926,regular
6747926,regular
6826286,regular
6826286,regular
6826286,regular
6826286,regular
6826286,regular
6826286,regular
6826286,regular
6826286,regular
6826286,regular
6826286,regular
6826286,regular
6826286,regular
6828297,regular
6828297,regular
6828297,regular
6828297,regular
6828297,regular
6828297,regular
6828297,regular
6828297,regular
6828297,regular
6828297,regular
6828297,regular
6828297,regular
6188186,deviant
6188186,deviant
6188186,deviant
6188186,deviant
6188186,deviant
6188186,deviant
6188186,deviant
6188186,deviant
6188186,deviant
