case_id,outcome
5036261,regular
5036261,regular
5036261,regular
5036261,regular
5036261,regular
5036261,regular
5036261,regular
5036261,regular
5036261,regular
5036261,regular
5036261,regular
5078670,regular
5078670,regular
5078670,regular
5078670,regular
5078670,regular
5078670,regular
5078670,regular
5078670,regular
5078670,regular
5078670,regular
5078670,regular
5078670,regular
5078670,regular
5078670,regular
5078670,regular
5078670,regular
5078670,regular
5078670,regular
5078670,regular
5078670,regular
5078670,regular
5078670,regular
5078670,regular
5078670,regular
5078670,regular
5078670,regular
5078670,regular
5078670,regular
4827129,regular
4827129,regular
4827129,regular
4827129,regular
5081683,regular
5081683,regular
5081683,regular
5081683,regular
5081683,regular
5081683,regular
5081683,regular
5081683,regular
5081683,regular
5081683,regular
5081683,regular
5081683,regular
5081683,regular
5081683,regular
5081683,regular
5081683,regular
5081683,regular
5081683,regular
5081683,regular
5081683,regular
5081683,regular
5081683,regular
5081683,regular
5081683,regular
5081683,regular
5081683,regular
5081683,regular
5081683,regular
5081683,regular
5081683,regular
5081683,regular
5081683,regular
5081683,regular
5081683,regular
5047211,regular
5047211,regular
5047211,regular
5047211,regular
5047211,regular
5047211,regular
5047211,regular
5047211,regular
5068949,regular
5068949,regular
5068949,regular
5068949,regular
5068949,regular
5068949,regular
5068949,regular
5068949,regular
5068949,regular
5068949,regular
5068949,regular
5068949,regular
5068949,regular
5068949,regular
5068949,regular
5068949,regular
5068949,regular
5068949,regular
5068949,regular
5068949,regular
5068949,regular
5068949,regular
5068949,regular
5068949,regular
5068949,regular
5068949,regular
5068949,regular
5068949,regular
5068949,regular
5068949,regular
5068949,regular
5068949,regular
5068949,regular
5068949,regular
5068949,regular
5036261,regular
5036261,regular
5036261,regular
4979750,regular
4979750,regular
4979750,regular
4979750,regular
4979750,regular
4979750,regular
4979750,regular
4979750,regular
4979750,regular
4979750,regular
4979750,regular
4979750,regular
4979750,regular
4979750,regular
4979750,regular
4979750,regular
4979750,regular
4979750,regular
5078670,regular
5078670,regular
5078670,regular
5078670,regular
5078670,regular
5078670,regular
5078670,regular
5078670,regular
4827129,regular
4827129,regular
4940438,regular
4964510,regular
5008639,deviant
5068949,regular
5070498,regular
5081683,regular
5083831,regular
5083831,regular
5083831,regular
5083831,regular
5083831,regular
5071991,regular
5071991,regular
5071991,regular
5083831,regular
5083831,regular
5083831,regular
5083831,regular
5083831,regular
5083831,regular
5083831,regular
5083831,regular
5083831,regular
5083831,regular
5083831,regular
5083831,regular
5083831,regular
5083831,regular
5083831,regular
5083831,regular
5083831,regular
5083831,regular
5083831,regular
5083831,regular
5083831,regular
5083831,regular
5083831,regular
5083831,regular
5083831,regular
5083831,regular
5083831,regular
5083831,regular
5083831,regular
5083831,regular
5071991,regular
5071991,regular
5071956,regular
5071956,regular
5071956,regular
5071956,regular
5071956,regular
5071956,regular
5071956,regular
5071956,regular
5071956,regular
5071956,regular
5071956,regular
5071956,regular
5071956,regular
5071956,regular
5071956,regular
5071956,regular
5071956,regular
5071956,regular
5071956,regular
5071956,regular
5071956,regular
5071956,regular
5071956,regular
5071956,regular
5071956,regular
5071956,regular
5071956,regular
5071956,regular
5071956,regular
5071956,regular
5071956,regular
5071956,regular
5071956,regular
5071956,regular
5071956,regular
5014157,deviant
5014157,deviant
5014157,deviant
5014157,deviant
5014157,deviant
5014157,deviant
5014157,deviant
5014157,deviant
5014157,deviant
5014157,deviant
5014157,deviant
5014157,deviant
5014157,deviant
5014157,deviant
5014157,deviant
5014157,deviant
5042683,regular
5042683,regular
5042683,regular
5118354,regular
5045416,deviant
5045416,deviant
5045416,deviant
5045416,deviant
5045416,deviant
5045416,deviant
5045416,deviant
5045416,deviant
5045416,deviant
5045416,deviant
5045416,deviant
5045416,deviant
5020237,deviant
5020237,deviant
5020237,deviant
5020237,deviant
5020237,deviant
5020237,deviant
5020237,deviant
5020237,deviant
5020237,deviant
5020237,deviant
5020237,deviant
5020237,deviant
5020237,deviant
5020237,deviant
5020237,deviant
5020237,deviant
5020237,deviant
5020237,deviant
5020237,deviant
5020237,deviant
5020237,deviant
5045416,deviant
5036261,regular
5036261,regular
5036261,regular
5036261,regular
5036261,regular
5036261,regular
5036261,regular
5036261,regular
5036261,regular
5036261,regular
5036261,regular
5036261,regular
5036261,regular
5036261,regular
5020237,deviant
5046517,regular
5082771,deviant
5046517,regular
5046517,regular
5046517,regular
5046517,regular
5046517,regular
5046517,regular
5046517,regular
5046517,regular
5046517,regular
5046517,regular
5046517,regular
5046517,regular
5046517,regular
5046517,regular
5046517,regular
5046517,regular
5046517,regular
5046517,regular
5046517,regular
5046517,regular
5046517,regular
5046517,regular
5046517,regular
5046517,regular
5071991,regular
5071991,regular
5071991,regular
5071991,regular
5071991,regular
5071991,regular
5071991,regular
5071991,regular
5071991,regular
5071991,regular
5071991,regular
5071991,regular
5071991,regular
5071991,regular
5071991,regular
5071991,regular
5071991,regular
5071991,regular
5071991,regular
5071991,regular
5071991,regular
5071991,regular
5118354,regular
5118354,regular
5118354,regular
5118354,regular
5118354,regular
5118354,regular
5082771,deviant
5082771,deviant
5082771,deviant
5082771,deviant
5082771,deviant
5082771,deviant
5082771,deviant
5082771,deviant
5082771,deviant
5082771,deviant
5082771,deviant
5082771,deviant
5082771,deviant
4811519,deviant
5071991,regular
5122637,regular
5123049,regular
5123461,regular
5124045,regular
5046517,regular
5046517,regular
5046517,regular
5046517,regular
5046517,regular
5046517,regular
5046517,regular
5046517,regular
5046517,regular
5046517,regular
5020237,deviant
5020237,deviant
5020237,deviant
5020237,deviant
5020237,deviant
5020237,deviant
5020237,deviant
5020237,deviant
5020237,deviant
5020237,deviant
5071991,regular
5071991,regular
5071991,regular
5071991,regular
5071991,regular
5071991,regular
5071991,regular
5071991,regular
4979750,regular
5047211,regular
5071956,regular
5078670,regular
5083831,regular
5124045,regular
4964117,regular
4964117,regular
4964117,regular
4964117,regular
4964117,regular
4964117,regular
4964117,regular
4964117,regular
4964117,regular
4964117,regular
4964117,regular
4964117,regular
4964117,regular
4964117,regular
4964117,regular
4964117,regular
4964117,regular
4964117,regular
4964117,regular
4964117,regular
4964117,regular
4964117,regular
4964117,regular
4964117,regular
4964117,regular
5122637,regular
5122637,regular
5122637,regular
5122637,regular
5122637,regular
5122637,regular
5123049,regular
5123049,regular
5123049,regular
5123049,regular
5123049,regular
5123049,regular
5123461,regular
5123461,regular
5123461,regular
5123461,regular
5123461,regular
5123461,regular
5124045,regular
5124045,regular
5124045,regular
5124045,regular
5124045,regular
5124045,regular
5041218,regular
5041218,regular
5041218,regular
5041218,regular
5041218,regular
5041218,regular
5041218,regular
5041218,regular
5041218,regular
5041218,regular
5041218,regular
5041218,regular
5041218,regular
5041218,regular
5041218,regular
5041218,regular
5041218,regular
5041218,regular
5041218,regular
5041218,regular
5041218,regular
5041218,regular
5041218,regular
5095673,regular
5095673,regular
5095673,regular
5095673,regular
5095673,regular
5095673,regular
5095673,regular
5095673,regular
5095673,regular
5095673,regular
5095673,regular
5095673,regular
5095673,regular
5095673,regular
5095673,regular
5095673,regular
5095673,regular
5095673,regular
5095673,regular
5095673,regular
5095673,regular
5095673,regular
5095673,regular
5095673,regular
5095673,regular
5041218,regular
4535665,deviant
4990407,deviant
4990407,deviant
5128123,deviant
5131245,regular
4822551,regular
4822551,regular
4822551,regular
4822551,regular
4822551,regular
4822551,regular
4822551,regular
4822551,regular
4822551,regular
4822551,regular
4822551,regular
4822551,regular
4822551,regular
4822551,regular
4822551,regular
4822551,regular
4822551,regular
4822551,regular
4822551,regular
4822551,regular
4822551,regular
4822551,regular
4822551,regular
4822551,regular
4822551,regular
4822551,regular
4822551,regular
4822551,regular
5043156,regular
5043156,regular
5043156,regular
4964117,regular
4964117,regular
4964117,regular
4964117,regular
4964117,regular
4964117,regular
4964117,regular
4964117,regular
4964117,regular
4964117,regular
4964117,regular
5043156,regular
5043156,regular
5043156,regular
5043156,regular
5043156,regular
5043156,regular
5043156,regular
5043156,regular
5043156,regular
5043156,regular
5043156,regular
5043156,regular
5043156,regular
5043156,regular
5043156,regular
5043156,regular
5043156,regular
5043156,regular
5043156,regular
5043156,regular
5043156,regular
5043156,regular
5128123,deviant
5128123,deviant
5128123,deviant
5128123,deviant
5128123,deviant
5128123,deviant
4535665,deviant
5072018,regular
5072018,regular
5072018,regular
5073377,regular
5073377,regular
5073377,regular
5073377,regular
5073377,regular
5073377,regular
5073377,regular
5073377,regular
5073377,regular
5073377,regular
5073377,regular
5073377,regular
5073377,regular
4535665,deviant
4535665,deviant
5122637,regular
5122637,regular
5122637,regular
5122637,regular
5122637,regular
5122637,regular
5122637,regular
5122637,regular
5122637,regular
5122637,regular
5122637,regular
5122637,regular
5122637,regular
5122637,regular
5122637,regular
5122637,regular
5122637,regular
5122637,regular
5122637,regular
5122637,regular
5122637,regular
5122637,regular
5122637,regular
5122637,regular
5122637,regular
5122637,regular
5122637,regular
5122637,regular
5122637,regular
5122637,regular
5123049,regular
5123049,regular
5123049,regular
5123049,regular
5123049,regular
5123049,regular
5123049,regular
5123049,regular
5123049,regular
5123049,regular
5123049,regular
5123049,regular
5123049,regular
5123049,regular
5123049,regular
5123049,regular
5123049,regular
5123049,regular
5123049,regular
5123049,regular
5123049,regular
5123049,regular
5123049,regular
5123049,regular
4819143,regular
5123049,regular
5123049,regular
5123049,regular
5123049,regular
5123049,regular
5131245,regular
5131245,regular
5131245,regular
5131245,regular
5131245,regular
5131245,regular
5014157,deviant
5014157,deviant
5014157,deviant
5014157,deviant
5014157,deviant
5014157,deviant
5014157,deviant
5014157,deviant
5014157,deviant
5014157,deviant
5014157,deviant
5014157,deviant
5014157,deviant
5014157,deviant
5014157,deviant
5014157,deviant
5014157,deviant
5014157,deviant
5014157,deviant
5014157,deviant
4819143,regular
5136641,regular
5043156,regular
5043156,regular
5043156,regular
5122637,regular
5122637,regular
5122637,regular
5122637,regular
5122637,regular
5122637,regular
5123049,regular
5123049,regular
5123049,regular
5123049,regular
5123049,regular
5123049,regular
5123049,regular
5036261,regular
5036261,regular
5036261,regular
5036261,regular
5036261,regular
5036261,regular
5036261,regular
5036261,regular
5036261,regular
4819143,regular
4819143,regular
4819143,regular
5043156,regular
5043156,regular
5043156,regular
5043156,regular
5043156,regular
5043156,regular
5043156,regular
5043156,regular
5014615,regular
5014615,regular
5014615,regular
5014615,regular
5014615,regular
5014615,regular
5014615,regular
5014615,regular
5014615,regular
5014615,regular
5014615,regular
5014157,deviant
5014157,deviant
5014157,deviant
5014157,deviant
5014157,deviant
5014157,deviant
5014157,deviant
5014157,deviant
5014157,deviant
5014157,deviant
5014157,deviant
4535665,deviant
4964117,regular
5137685,regular
4990407,deviant
5020237,deviant
5046517,regular
5071991,regular
5142133,regular
5142787,regular
5072018,regular
5072018,regular
5072018,regular
5072018,regular
5072018,regular
5072018,regular
5072018,regular
5072018,regular
5072018,regular
5072018,regular
5072018,regular
5072018,regular
5072018,regular
5072018,regular
5072018,regular
5072018,regular
5072018,regular
5072018,regular
5072018,regular
5072018,regular
5072018,regular
5072018,regular
5072018,regular
5072018,regular
5022875,deviant
5022875,deviant
5022875,deviant
5022875,deviant
5136641,regular
5136641,regular
5136641,regular
5136641,regular
5136641,regular
5136641,regular
5137685,regular
5137685,regular
5137685,regular
5137685,regular
5137685,regular
5137685,regular
5041218,regular
5041218,regular
5041218,regular
5041218,regular
4843933,deviant
4843933,deviant
4843933,deviant
4843933,deviant
4843933,deviant
4843933,deviant
4843933,deviant
4843933,deviant
4843933,deviant
4843933,deviant
5058511,regular
5068064,regular
5072018,regular
5141904,deviant
5146732,deviant
5147333,regular
5072018,regular
5072018,regular
5072018,regular
5072018,regular
5072018,regular
5072018,regular
5072018,regular
5072018,regular
5089818,regular
5089818,regular
5089818,regular
5089818,regular
5089818,regular
5089818,regular
5089818,regular
5089818,regular
5089818,regular
5058511,regular
5058511,regular
5141904,deviant
5142133,regular
5045416,deviant
5045416,deviant
5045416,deviant
5045416,deviant
5045416,deviant
5045416,deviant
5045416,deviant
5045416,deviant
5045416,deviant
5045416,deviant
5045416,deviant
5045416,deviant
5045416,deviant
5045416,deviant
5045416,deviant
5045416,deviant
5045416,deviant
5045416,deviant
5045416,deviant
5045416,deviant
5045416,deviant
5045416,deviant
5045416,deviant
5045416,deviant
5045416,deviant
5075275,regular
5075275,regular
5075275,regular
5075275,regular
5075275,regular
5075275,regular
5029317,regular
5029317,regular
5029317,regular
5029317,regular
5029317,regular
5029317,regular
5029317,regular
5029317,regular
5029317,regular
5029317,regular
5029317,regular
5029317,regular
