case_id,outcome
6982231,deviant
6982231,deviant
6982231,deviant
6982231,deviant
6982231,deviant
6982231,deviant
6897795,regular
6897795,regular
6897795,regular
6897795,regular
6897795,regular
6897795,regular
6897795,regular
6897795,regular
6897795,regular
6897795,regular
6897795,regular
6897795,regular
6897795,regular
6897795,regular
6897795,regular
6897795,regular
6897795,regular
6897795,regular
6897795,regular
6897795,regular
6897795,regular
6897795,regular
6897795,regular
6897795,regular
6934490,deviant
6934490,deviant
6934490,deviant
6934490,deviant
6934490,deviant
6934490,deviant
6934490,deviant
6934490,deviant
6934490,deviant
6934490,deviant
5600502,deviant
5600502,deviant
5600502,deviant
5600502,deviant
6934490,deviant
6934490,deviant
6934490,deviant
6966731,deviant
6901574,deviant
6966731,deviant
6989049,regular
6984291,deviant
6984291,deviant
6984291,deviant
6984291,deviant
6984291,deviant
6984291,deviant
6984291,deviant
6984291,deviant
6984291,deviant
6736393,regular
6736393,regular
6736393,regular
6736393,regular
6736393,regular
6736393,regular
4225147,regular
4225147,regular
4225147,regular
4225147,regular
6664879,deviant
6664879,deviant
6664879,deviant
6664879,deviant
6664879,deviant
6664879,deviant
6645444,deviant
6645444,deviant
6645444,deviant
6645444,deviant
6645444,deviant
6645444,deviant
6725951,regular
6725951,regular
6725951,regular
6725951,regular
6725951,regular
6725951,regular
6755837,regular
6755837,regular
6755837,regular
6755837,regular
6755837,regular
6755837,regular
6972103,regular
6972103,regular
6972103,regular
6972103,regular
6972103,regular
6972103,regular
6972103,regular
6972103,regular
6972103,regular
6853132,deviant
6853132,deviant
6853132,deviant
6853132,deviant
6853132,deviant
6853132,deviant
6853132,deviant
6853132,deviant
6853132,deviant
6853132,deviant
6853132,deviant
6853132,deviant
6853132,deviant
6853132,deviant
6797282,deviant
6797282,deviant
6797282,deviant
6797282,deviant
6797282,deviant
6797282,deviant
6797282,deviant
6987398,regular
6987398,regular
6987398,regular
6987398,regular
6987398,regular
6987398,regular
6987398,regular
6987398,regular
6987398,regular
6797282,deviant
6797282,deviant
6797282,deviant
6797282,deviant
6841295,regular
6996411,deviant
6999411,regular
6989049,regular
6989049,regular
6989049,regular
6989049,regular
6989049,regular
6989049,regular
6989049,regular
6989049,regular
6989049,regular
6841295,regular
6841295,regular
6841295,regular
6841295,regular
6841295,regular
6841295,regular
6841295,regular
6841295,regular
6841295,regular
6841295,regular
6841295,regular
6841295,regular
6966731,deviant
6966731,deviant
6966731,deviant
6966731,deviant
6966731,deviant
6966731,deviant
6966731,deviant
6897795,regular
6897795,regular
6897795,regular
6897795,regular
6966731,deviant
6966731,deviant
7006965,deviant
6984291,deviant
6984291,deviant
6984291,deviant
6984291,deviant
6984291,deviant
6984291,deviant
6984291,deviant
6984291,deviant
6984291,deviant
6984291,deviant
6984291,deviant
6984291,deviant
6984291,deviant
6996411,deviant
6996411,deviant
6996411,deviant
6996411,deviant
6996411,deviant
6996411,deviant
6996411,deviant
6996411,deviant
6996411,deviant
6961780,deviant
6961780,deviant
6961780,deviant
6961780,deviant
6961780,deviant
6961780,deviant
6961780,deviant
6853132,deviant
6853132,deviant
6853132,deviant
6999411,regular
6999411,regular
6999411,regular
6999411,regular
6999411,regular
6999411,regular
6999411,regular
6999411,regular
6999411,regular
6940621,regular
6940621,regular
6940621,regular
6940621,regular
6940621,regular
6940621,regular
6940621,regular
6940621,regular
6940621,regular
6940621,regular
6940621,regular
6940621,regular
6940621,regular
6940621,regular
6940621,regular
6940621,regular
6940621,regular
6940621,regular
6940621,regular
6940621,regular
6940621,regular
6940621,regular
6897795,regular
6897795,regular
6897795,regular
6897795,regular
6897795,regular
6897795,regular
6897795,regular
6897795,regular
6897795,regular
6853132,deviant
6853132,deviant
6853132,deviant
6853132,deviant
6853132,deviant
6853132,deviant
6853132,deviant
6853132,deviant
7006965,deviant
7006965,deviant
7006965,deviant
7006965,deviant
7006965,deviant
7006965,deviant
7006965,deviant
7006965,deviant
7006965,deviant
6803483,deviant
6803483,deviant
6803483,deviant
6803483,deviant
6803483,deviant
6803483,deviant
6782489,deviant
6782489,deviant
6782489,deviant
6782489,deviant
6782489,deviant
6782489,deviant
6386743,regular
6386743,regular
6386743,regular
6386743,regular
6605956,deviant
6605956,deviant
6605956,deviant
6605956,deviant
6605956,deviant
6605956,deviant
6407839,deviant
6407839,deviant
6407839,deviant
6407839,deviant
6814011,deviant
6814011,deviant
6814011,deviant
6814011,deviant
6814011,deviant
6814011,deviant
6814011,deviant
6814011,deviant
6814011,deviant
6814011,deviant
6727256,deviant
6814011,deviant
6814011,deviant
6814011,deviant
6814011,deviant
7020956,regular
6493911,regular
6727256,deviant
6814011,deviant
7021871,regular
7023390,regular
7039397,deviant
7041201,deviant
6950371,deviant
6950371,deviant
6950371,deviant
6950371,deviant
6950371,deviant
6950371,deviant
6950371,deviant
6940621,regular
6940621,regular
6940621,regular
6940621,regular
6940621,regular
6940621,regular
6940621,regular
6940621,regular
6940621,regular
6940621,regular
6940621,regular
6940621,regular
6940621,regular
6973577,regular
6973577,regular
6973577,regular
6973577,regular
6973577,regular
6973577,regular
6973577,regular
6973577,regular
6973577,regular
6973577,regular
6973577,regular
6973577,regular
6973577,regular
6973577,regular
6973577,regular
6973577,regular
6973577,regular
6973577,regular
6973577,regular
6973577,regular
6973577,regular
6973577,regular
6973577,regular
6973577,regular
6973577,regular
6973577,regular
7042976,regular
7020956,regular
7020956,regular
7020956,regular
7020956,regular
7020956,regular
7020956,regular
7020956,regular
7020956,regular
7020956,regular
7021871,regular
7021871,regular
7021871,regular
7021871,regular
7021871,regular
7021871,regular
7021871,regular
7021871,regular
7021871,regular
7023390,regular
7023390,regular
7023390,regular
7023390,regular
7023390,regular
7023390,regular
7023390,regular
7023390,regular
7023390,regular
7006965,deviant
7006965,deviant
7006965,deviant
7006965,deviant
6437030,regular
6437030,regular
6437030,regular
6437030,regular
6437030,regular
6437030,regular
6437030,regular
6437030,regular
6437030,regular
6437030,regular
6437030,regular
6437030,regular
6437030,regular
6437030,regular
6437030,regular
6437030,regular
6437030,regular
6437030,regular
6437030,regular
6437030,regular
6437030,regular
6437030,regular
5600502,deviant
6727256,deviant
6727256,deviant
6973577,regular
6973577,regular
7044115,regular
7051212,regular
6973577,regular
6973577,regular
6973577,regular
6973577,regular
6973577,regular
6973577,regular
6973577,regular
6973577,regular
6973577,regular
6973577,regular
7020956,regular
7020956,regular
7020956,regular
7020956,regular
7020956,regular
7020956,regular
7020956,regular
7020956,regular
7020956,regular
7020956,regular
6727256,deviant
6727256,deviant
6727256,deviant
6727256,deviant
6727256,deviant
6727256,deviant
6727256,deviant
6727256,deviant
6989049,regular
6989049,regular
6989049,regular
6989049,regular
6989049,regular
6989049,regular
6989049,regular
6989049,regular
6989049,regular
6989049,regular
6989049,regular
6989049,regular
6989049,regular
6989049,regular
6989049,regular
6989049,regular
6989049,regular
6989049,regular
6989049,regular
6989049,regular
6989049,regular
6989049,regular
6989049,regular
6989049,regular
6989049,regular
6989049,regular
6982231,deviant
6982231,deviant
6982231,deviant
6982231,deviant
6982231,deviant
6982231,deviant
6982231,deviant
6982231,deviant
6982231,deviant
6982231,deviant
6956086,regular
6956086,regular
6956086,regular
6956086,regular
6956086,regular
6956086,regular
6956086,regular
6956086,regular
6956086,regular
6956086,regular
6956086,regular
6956086,regular
6956086,regular
6956086,regular
6956086,regular
6956086,regular
6956086,regular
6956086,regular
6956086,regular
6956086,regular
6956086,regular
6956086,regular
6956086,regular
6956086,regular
6956086,regular
6956086,regular
6956086,regular
6956086,regular
7039397,deviant
7039397,deviant
7039397,deviant
7039397,deviant
7039397,deviant
7039397,deviant
7039397,deviant
7039397,deviant
7041201,deviant
7041201,deviant
7041201,deviant
7041201,deviant
7041201,deviant
7041201,deviant
7042976,regular
7042976,regular
7042976,regular
7042976,regular
7042976,regular
7042976,regular
7042976,regular
7042976,regular
7042976,regular
7044115,regular
7044115,regular
7044115,regular
7044115,regular
7054286,regular
6982231,deviant
6982231,deviant
6982231,deviant
7052975,regular
7064470,regular
7021871,regular
7021871,regular
7021871,regular
7021871,regular
7021871,regular
7021871,regular
7021871,regular
7021871,regular
7021871,regular
7021871,regular
7021871,regular
7021871,regular
7021871,regular
7021871,regular
7021871,regular
7021871,regular
7021871,regular
7021871,regular
7021871,regular
7021871,regular
7021871,regular
7021871,regular
7021871,regular
7021871,regular
7021871,regular
7021871,regular
6775452,regular
6799166,deviant
6806866,regular
6866924,deviant
6989049,regular
6989049,regular
6989049,regular
7051212,regular
7051212,regular
7051212,regular
7051212,regular
7051212,regular
7051212,regular
7051212,regular
7051212,regular
7051212,regular
7052975,regular
7052975,regular
7052975,regular
7052975,regular
7052975,regular
7052975,regular
7052975,regular
7052975,regular
7052975,regular
7054286,regular
7054286,regular
7054286,regular
7054286,regular
7054286,regular
7054286,regular
7054286,regular
7054286,regular
7054286,regular
7023390,regular
7023390,regular
6961780,deviant
6961780,deviant
6961780,deviant
6961780,deviant
6961780,deviant
6961780,deviant
6961780,deviant
7023390,regular
7023390,regular
7023390,regular
7023390,regular
7023390,regular
7023390,regular
7023390,regular
7023390,regular
7023390,regular
7023390,regular
7023390,regular
7023390,regular
7023390,regular
7023390,regular
7023390,regular
7023390,regular
7023390,regular
7023390,regular
7023390,regular
7023390,regular
7023390,regular
7023390,regular
7023390,regular
7023390,regular
6806866,regular
6806866,regular
6806866,regular
6806866,regular
6806866,regular
6806866,regular
6866924,deviant
6866924,deviant
6866924,deviant
6866924,deviant
6866924,deviant
6866924,deviant
6775452,regular
6775452,regular
6775452,regular
6775452,regular
6775452,regular
6775452,regular
6799166,deviant
6799166,deviant
6799166,deviant
6799166,deviant
6799166,deviant
6799166,deviant
6989049,regular
6989049,regular
6989049,regular
6989049,regular
6989049,regular
6989049,regular
6989049,regular
6989049,regular
6989049,regular
6786336,regular
6791482,deviant
6793246,regular
6807872,regular
6814983,deviant
6905727,regular
7006965,deviant
7066669,regular
6812482,regular
6812482,regular
6812482,regular
6812482,regular
6812482,regular
6812482,regular
6812482,regular
6793246,regular
6793246,regular
6793246,regular
6793246,regular
6793246,regular
6793246,regular
6905727,regular
6905727,regular
6905727,regular
6905727,regular
6905727,regular
6905727,regular
6814983,deviant
6814983,deviant
6814983,deviant
6814983,deviant
6814983,deviant
6814983,deviant
6807872,regular
6807872,regular
6807872,regular
6807872,regular
6807872,regular
6807872,regular
6791482,deviant
6791482,deviant
6791482,deviant
6791482,deviant
6791482,deviant
6791482,deviant
6786336,regular
6786336,regular
6786336,regular
6786336,regular
6786336,regular
6786336,regular
7054286,regular
7054286,regular
7054286,regular
7054286,regular
7054286,regular
7054286,regular
7054286,regular
7054286,regular
7054286,regular
7054286,regular
7054286,regular
7054286,regular
7054286,regular
7054286,regular
7054286,regular
7054286,regular
7054286,regular
7054286,regular
7054286,regular
7054286,regular
7054286,regular
7054286,regular
7054286,regular
7054286,regular
7054286,regular
7054286,regular
7006965,deviant
7006965,deviant
7006965,deviant
7006965,deviant
7006965,deviant
7006965,deviant
7064470,regular
7064470,regular
7064470,regular
7064470,regular
7064470,regular
7064470,regular
7064470,regular
7064470,regular
7064470,regular
7064470,regular
7064470,regular
6673375,deviant
6673375,deviant
6673375,deviant
6673375,deviant
6673375,deviant
6673375,deviant
6673375,deviant
6673375,deviant
6673375,deviant
6673375,deviant
6673375,deviant
6673375,deviant
6950371,deviant
6950371,deviant
6950371,deviant
6950371,deviant
7066669,regular
7066669,regular
7066669,regular
7066669,regular
7066669,regular
7066669,regular
7066669,regular
7066669,regular
7066669,regular
7066669,regular
7066669,regular
6673375,deviant
6673375,deviant
7104234,deviant
7106095,regular
6964571,regular
6964571,regular
6964571,regular
6964571,regular
6964571,regular
6964571,regular
6964571,regular
6964571,regular
6964571,regular
6964571,regular
6964571,regular
6964571,regular
6964571,regular
6964571,regular
6964571,regular
6964571,regular
6964571,regular
6964571,regular
6964571,regular
6964571,regular
6964571,regular
6964571,regular
6964571,regular
6964571,regular
7042976,regular
7042976,regular
7042976,regular
7042976,regular
7042976,regular
7042976,regular
7042976,regular
7042976,regular
7042976,regular
7042976,regular
7042976,regular
7042976,regular
7042976,regular
7042976,regular
7042976,regular
7042976,regular
7042976,regular
7042976,regular
7042976,regular
7042976,regular
7042976,regular
7042976,regular
7042976,regular
7042976,regular
7042976,regular
7042976,regular
7042976,regular
7042976,regular
7042976,regular
7042976,regular
7042976,regular
7042976,regular
7021871,regular
7021871,regular
7021871,regular
7123853,regular
7124355,deviant
7041201,deviant
7041201,deviant
7041201,deviant
7041201,deviant
7041201,deviant
7041201,deviant
7041201,deviant
7041201,deviant
7041201,deviant
7041201,deviant
7041201,deviant
7041201,deviant
7041201,deviant
7041201,deviant
7041201,deviant
6365048,deviant
6365048,deviant
6365048,deviant
6365048,deviant
6365048,deviant
6365048,deviant
6365048,deviant
6365048,deviant
6365048,deviant
6365048,deviant
6493911,regular
6493911,regular
6493911,regular
6493911,regular
6493911,regular
6493911,regular
6493911,regular
6493911,regular
6493911,regular
6365048,deviant
6365048,deviant
6365048,deviant
6365048,deviant
6493911,regular
6493911,regular
6493911,regular
7126052,regular
6950371,deviant
6950371,deviant
6950371,deviant
6950371,deviant
6950371,deviant
6950371,deviant
6950371,deviant
6950371,deviant
7104234,deviant
7104234,deviant
7104234,deviant
7104234,deviant
7104234,deviant
7104234,deviant
7104234,deviant
7104234,deviant
7106095,regular
7106095,regular
7106095,regular
7106095,regular
7106095,regular
7106095,regular
7106095,regular
7106095,regular
6950371,deviant
6950371,deviant
6950371,deviant
6950371,deviant
6950371,deviant
6950371,deviant
6493911,regular
6950371,deviant
6950371,deviant
6950371,deviant
6950371,deviant
6950371,deviant
6493911,regular
6493911,regular
6493911,regular
6493911,regular
6493911,regular
6493911,regular
6493911,regular
6493911,regular
6493911,regular
6493911,regular
6493911,regular
6493911,regular
6493911,regular
7021871,regular
7021871,regular
7021871,regular
7021871,regular
7021871,regular
7021871,regular
7021871,regular
7021871,regular
7021871,regular
6891169,deviant
6891169,deviant
6891169,deviant
6891169,deviant
6891169,deviant
6624122,deviant
