case_id,outcome
196063,deviant
196063,deviant
196063,deviant
196063,deviant
196063,deviant
196063,deviant
196063,deviant
196063,deviant
196063,deviant
196063,deviant
196063,deviant
196063,deviant
196063,deviant
196063,deviant
196063,deviant
196063,deviant
196063,deviant
196063,deviant
196063,deviant
196063,deviant
196063,deviant
196063,deviant
196063,deviant
196063,deviant
196063,deviant
196063,deviant
196063,deviant
196063,deviant
196063,deviant
196063,deviant
196063,deviant
196063,deviant
196063,deviant
196063,deviant
196063,deviant
196063,deviant
196063,deviant
196063,deviant
196063,deviant
196063,deviant
196069,regular
196069,regular
196069,regular
196069,regular
196069,regular
196069,regular
196069,regular
196069,regular
196069,regular
196069,regular
196069,regular
196069,regular
196069,regular
196069,regular
196069,regular
196069,regular
196069,regular
196069,regular
196069,regular
196069,regular
196069,regular
196069,regular
196069,regular
196069,regular
196069,regular
196069,regular
196069,regular
196072,regular
196072,regular
196072,regular
196072,regular
196072,regular
196072,regular
196072,regular
196072,regular
196072,regular
196072,regular
196072,regular
196072,regular
196072,regular
196072,regular
196072,regular
196072,regular
196072,regular
196072,regular
196072,regular
196072,regular
196072,regular
196072,regular
196072,regular
196072,regular
196072,regular
196081,deviant
196081,deviant
196081,deviant
196081,deviant
196081,deviant
196081,deviant
196081,deviant
196081,deviant
196081,deviant
196081,deviant
196081,deviant
196081,deviant
196081,deviant
196081,deviant
196081,deviant
196081,deviant
196081,deviant
196081,deviant
196081,deviant
196081,deviant
196081,deviant
196081,deviant
196081,deviant
196081,deviant
196081,deviant
196081,deviant
196081,deviant
196081,deviant
196081,deviant
196081,deviant
196081,deviant
196081,deviant
196081,deviant
196081,deviant
196081,deviant
196084,deviant
196084,deviant
196084,deviant
196084,deviant
196084,deviant
196084,deviant
196084,deviant
196084,deviant
196084,deviant
196084,deviant
196084,deviant
196084,deviant
196084,deviant
196084,deviant
196084,deviant
196084,deviant
196084,deviant
196084,deviant
196084,deviant
196084,deviant
196084,deviant
196084,deviant
196084,deviant
196084,deviant
196084,deviant
196084,deviant
196084,deviant
196084,deviant
196084,deviant
196084,deviant
196084,deviant
196084,deviant
196084,deviant
196084,deviant
196084,deviant
196084,deviant
196084,deviant
196084,deviant
196084,deviant
196084,deviant
196084,deviant
196084,deviant
196084,deviant
196084,deviant
196084,deviant
196084,deviant
196084,deviant
196084,deviant
196084,deviant
196096,deviant
196096,deviant
196096,deviant
196096,deviant
196096,deviant
196096,deviant
196096,deviant
196096,deviant
196096,deviant
196096,deviant
196096,deviant
196096,deviant
196096,deviant
196096,deviant
196096,deviant
196096,deviant
196096,deviant
196096,deviant
196096,deviant
196096,deviant
196096,deviant
196096,deviant
196096,deviant
196096,deviant
196096,deviant
196096,deviant
196096,deviant
196096,deviant
196096,deviant
196096,deviant
196096,deviant
196096,deviant
196096,deviant
196096,deviant
196096,deviant
196099,deviant
196099,deviant
196099,deviant
196099,deviant
196099,deviant
196099,deviant
196099,deviant
196099,deviant
196099,deviant
196099,deviant
196099,deviant
196099,deviant
196099,deviant
196099,deviant
196099,deviant
196099,deviant
196099,deviant
196099,deviant
196099,deviant
196099,deviant
196099,deviant
196099,deviant
196099,deviant
196099,deviant
196099,deviant
196099,deviant
196099,deviant
196099,deviant
196099,deviant
196099,deviant
196099,deviant
196099,deviant
196099,deviant
196099,deviant
196099,deviant
196099,deviant
196099,deviant
196099,deviant
196099,deviant
196099,deviant
196099,deviant
196099,deviant
196099,deviant
196099,deviant
196099,deviant
196099,deviant
196099,deviant
196099,deviant
196099,deviant
196099,deviant
196099,deviant
196099,deviant
196099,deviant
196099,deviant
196099,deviant
196099,deviant
196099,deviant
196099,deviant
196099,deviant
196099,deviant
196099,deviant
196099,deviant
196099,deviant
196099,deviant
196099,deviant
196099,deviant
196099,deviant
196099,deviant
196099,deviant
196099,deviant
196099,deviant
196114,regular
196114,regular
196114,regular
196114,regular
196114,regular
196114,regular
196114,regular
196114,regular
196114,regular
196114,regular
196114,regular
196114,regular
196114,regular
196114,regular
196114,regular
196114,regular
196114,regular
196114,regular
196114,regular
196114,regular
196114,regular
196114,regular
196114,regular
196114,regular
196114,regular
196114,regular
196114,regular
196114,regular
196114,regular
196114,regular
196114,regular
196114,regular
196114,regular
196114,regular
196114,regular
196114,regular
196126,deviant
196126,deviant
196126,deviant
196126,deviant
196126,deviant
196126,deviant
196126,deviant
196126,deviant
196126,deviant
196126,deviant
196126,deviant
196126,deviant
196126,deviant
196126,deviant
196126,deviant
196126,deviant
196126,deviant
196126,deviant
196126,deviant
196126,deviant
196126,deviant
196126,deviant
196126,deviant
196126,deviant
196126,deviant
196126,deviant
196126,deviant
196126,deviant
196126,deviant
196126,deviant
196126,deviant
196126,deviant
196126,deviant
196126,deviant
196126,deviant
196126,deviant
196126,deviant
196126,deviant
196126,deviant
196126,deviant
196126,deviant
196126,deviant
196126,deviant
196126,deviant
196126,deviant
196126,deviant
196126,deviant
196126,deviant
196126,deviant
196126,deviant
196126,deviant
196126,deviant
196126,deviant
196126,deviant
196126,deviant
196129,deviant
196129,deviant
196129,deviant
196129,deviant
196129,deviant
196129,deviant
196129,deviant
196129,deviant
196129,deviant
196129,deviant
196129,deviant
196129,deviant
196129,deviant
196129,deviant
196129,deviant
196129,deviant
196129,deviant
196129,deviant
196129,deviant
196129,deviant
196129,deviant
196129,deviant
196129,deviant
196129,deviant
196129,deviant
196129,deviant
196129,deviant
196129,deviant
196129,deviant
196129,deviant
196129,deviant
196129,deviant
196129,deviant
196129,deviant
196135,deviant
196135,deviant
196135,deviant
196135,deviant
196135,deviant
196135,deviant
196135,deviant
196135,deviant
196135,deviant
196135,deviant
196135,deviant
196135,deviant
196135,deviant
196135,deviant
196135,deviant
196135,deviant
196135,deviant
196135,deviant
196135,deviant
196135,deviant
196135,deviant
196135,deviant
196135,deviant
196135,deviant
196135,deviant
196135,deviant
196135,deviant
196135,deviant
196135,deviant
196135,deviant
196135,deviant
196135,deviant
196135,deviant
196135,deviant
196135,deviant
196135,deviant
196135,deviant
196135,deviant
196135,deviant
196135,deviant
196135,deviant
196135,deviant
196135,deviant
196135,deviant
196135,deviant
196135,deviant
196144,deviant
196144,deviant
196144,deviant
196144,deviant
196144,deviant
196144,deviant
196144,deviant
196144,deviant
196144,deviant
196144,deviant
196144,deviant
196144,deviant
196144,deviant
196144,deviant
196144,deviant
196144,deviant
196144,deviant
196144,deviant
196144,deviant
196144,deviant
196144,deviant
196144,deviant
196144,deviant
196144,deviant
196144,deviant
196144,deviant
196153,regular
196153,regular
196153,regular
196153,regular
196153,regular
196153,regular
196153,regular
196153,regular
196153,regular
196153,regular
196153,regular
196153,regular
196153,regular
196153,regular
196153,regular
196153,regular
196168,regular
196168,regular
196168,regular
196168,regular
196168,regular
196168,regular
196168,regular
196168,regular
196168,regular
196168,regular
196168,regular
196168,regular
196168,regular
196168,regular
196168,regular
196168,regular
196168,regular
196168,regular
196168,regular
196168,regular
196171,regular
196171,regular
196171,regular
196171,regular
196171,regular
196171,regular
196171,regular
196171,regular
196171,regular
196171,regular
196171,regular
196171,regular
196171,regular
196171,regular
196171,regular
196171,regular
196171,regular
196171,regular
196171,regular
196171,regular
196171,regular
196171,regular
196171,regular
196171,regular
196171,regular
196171,regular
196171,regular
196195,deviant
196195,deviant
196195,deviant
196195,deviant
196195,deviant
196195,deviant
196195,deviant
196195,deviant
196195,deviant
196195,deviant
196195,deviant
196195,deviant
196195,deviant
196195,deviant
196195,deviant
196195,deviant
196195,deviant
196195,deviant
196195,deviant
196195,deviant
196195,deviant
196195,deviant
196195,deviant
196195,deviant
196195,deviant
196195,deviant
196195,deviant
196195,deviant
196195,deviant
196195,deviant
196195,deviant
196195,deviant
196195,deviant
196201,regular
196201,regular
196201,regular
196201,regular
196201,regular
196201,regular
196201,regular
196201,regular
196201,regular
196201,regular
196201,regular
196201,regular
196201,regular
196201,regular
196201,regular
196201,regular
196201,regular
196201,regular
196201,regular
196201,regular
196207,regular
196207,regular
196207,regular
196207,regular
196207,regular
196207,regular
196207,regular
196207,regular
196207,regular
196207,regular
196207,regular
196207,regular
196207,regular
196207,regular
196207,regular
196207,regular
196207,regular
196207,regular
196207,regular
196207,regular
196207,regular
196207,regular
196207,regular
196207,regular
196207,regular
196207,regular
196207,regular
196207,regular
196207,regular
196207,regular
196207,regular
196207,regular
196207,regular
196207,regular
196207,regular
196207,regular
196207,regular
196207,regular
196213,regular
196213,regular
196213,regular
196213,regular
196213,regular
196213,regular
196213,regular
196213,regular
196213,regular
196213,regular
196213,regular
196213,regular
196213,regular
196213,regular
196213,regular
196213,regular
196213,regular
196213,regular
196213,regular
196213,regular
196213,regular
196213,regular
196213,regular
196213,regular
196213,regular
196213,regular
196213,regular
196213,regular
196213,regular
196213,regular
196213,regular
196213,regular
196213,regular
196213,regular
196216,deviant
196216,deviant
196216,deviant
196216,deviant
196216,deviant
196216,deviant
196216,deviant
196216,deviant
196216,deviant
196216,deviant
196216,deviant
196216,deviant
196216,deviant
196216,deviant
196216,deviant
196216,deviant
196216,deviant
196216,deviant
196216,deviant
196216,deviant
196216,deviant
196216,deviant
196216,deviant
196216,deviant
196216,deviant
196216,deviant
196219,deviant
196219,deviant
196219,deviant
196219,deviant
196219,deviant
196219,deviant
196219,deviant
196219,deviant
196219,deviant
196219,deviant
196219,deviant
196219,deviant
196219,deviant
196219,deviant
196219,deviant
196219,deviant
196219,deviant
196219,deviant
196219,deviant
196219,deviant
196219,deviant
196219,deviant
196219,deviant
196219,deviant
196219,deviant
196219,deviant
196219,deviant
196219,deviant
196219,deviant
196219,deviant
196219,deviant
196219,deviant
196219,deviant
196219,deviant
196219,deviant
196219,deviant
196219,deviant
196225,deviant
196225,deviant
196225,deviant
196225,deviant
196225,deviant
196225,deviant
196225,deviant
196225,deviant
196225,deviant
196225,deviant
196225,deviant
196225,deviant
196225,deviant
196225,deviant
196225,deviant
196225,deviant
196225,deviant
196225,deviant
196225,deviant
196225,deviant
196225,deviant
196225,deviant
196225,deviant
196225,deviant
196225,deviant
196225,deviant
196225,deviant
196225,deviant
196225,deviant
196225,deviant
196225,deviant
196225,deviant
196225,deviant
196225,deviant
196225,deviant
196225,deviant
196225,deviant
196225,deviant
196225,deviant
196228,deviant
196228,deviant
196228,deviant
196228,deviant
196228,deviant
196228,deviant
196228,deviant
196228,deviant
196228,deviant
196228,deviant
196228,deviant
196228,deviant
196228,deviant
196228,deviant
196228,deviant
196228,deviant
196228,deviant
196228,deviant
196228,deviant
196228,deviant
196228,deviant
196228,deviant
196228,deviant
196228,deviant
196228,deviant
196228,deviant
196228,deviant
196228,deviant
196228,deviant
196228,deviant
196228,deviant
196228,deviant
196228,deviant
196228,deviant
196228,deviant
196228,deviant
196228,deviant
196228,deviant
196228,deviant
196228,deviant
196240,deviant
196240,deviant
196240,deviant
196240,deviant
196240,deviant
196240,deviant
196240,deviant
196240,deviant
196240,deviant
196240,deviant
196240,deviant
196240,deviant
196240,deviant
196240,deviant
196240,deviant
196240,deviant
196240,deviant
196240,deviant
196240,deviant
196240,deviant
196240,deviant
196240,deviant
196240,deviant
196240,deviant
196240,deviant
196240,deviant
196258,deviant
196258,deviant
196258,deviant
196258,deviant
196258,deviant
196258,deviant
196258,deviant
196258,deviant
196258,deviant
196258,deviant
196258,deviant
196258,deviant
196258,deviant
196258,deviant
196258,deviant
196258,deviant
196258,deviant
196258,deviant
196258,deviant
196258,deviant
196258,deviant
196258,deviant
196258,deviant
196258,deviant
196258,deviant
196258,deviant
196258,deviant
196258,deviant
196258,deviant
196258,deviant
196258,deviant
