case_id,outcome
OHAE,regular
OHAE,regular
OHAE,regular
OHAE,regular
OHB,regular
OHB,regular
OHB,regular
OHB,regular
OHB,regular
OHB,regular
OHBA,regular
OHBA,regular
OHBA,regular
OHBA,regular
OHBA,regular
OHBA,regular
OHBC,regular
OHBC,regular
OHBC,regular
OHBC,regular
OHBC,regular
OHBC,regular
OHBD,regular
OHBD,regular
OHBD,regular
OHBD,regular
OHBD,regular
OHBD,regular
OHBE,regular
OHBE,regular
OHBE,regular
OHBE,regular
OHBE,regular
OHC,regular
OHC,regular
OHC,regular
OHC,regular
OHC,regular
OHC,regular
OHCA,regular
OHCA,regular
OHCA,regular
OHCA,regular
OHCA,regular
OHCB,regular
OHCB,regular
OHCB,regular
OHCB,regular
OHCB,regular
OHCB,regular
OHCD,regular
OHCD,regular
OHCD,regular
OHCD,regular
OHCD,regular
OHD,regular
OHD,regular
OHD,regular
OHD,regular
OHD,regular
OHDA,regular
OHDA,regular
OHDB,regular
OHDB,regular
OHDB,regular
OHDB,regular
OHDB,regular
OHDB,regular
OHDD,regular
OHDD,regular
OHDD,regular
OHDD,regular
OHDD,regular
OHDD,regular
OHDE,regular
OHDE,regular
OHE,regular
OHE,regular
OHE,regular
OHE,regular
OHE,regular
OHEA,regular
OHEA,regular
OHEB,regular
OHEB,regular
OHEB,regular
OHEB,regular
OHEB,regular
OHEC,regular
OHEC,regular
OHEC,regular
OHEC,regular
OHEC,regular
OHED,regular
OHED,regular
OHED,regular
OHED,regular
OHED,regular
OHED,regular
OHEE,regular
OHEE,regular
OHEE,regular
OHEE,regular
OHEE,regular
OHF,regular
OHF,regular
OHF,regular
OHF,regular
OHF,regular
OHF,regular
OHFA,regular
OHFA,regular
OHFA,regular
OHFA,regular
OHFA,regular
OHFB,regular
OHFB,regular
OHFB,regular
OHFB,regular
OHFB,regular
OHFB,regular
OHFC,regular
OHFC,regular
OHFC,regular
OHFC,regular
OHFC,regular
OHFD,regular
OHFD,regular
OHFD,regular
OHFD,regular
OHFD,regular
OHFD,regular
OHFE,regular
OHFE,regular
OHFE,regular
OHFE,regular
OHFE,regular
OHG,regular
OHG,regular
OHG,regular
OHG,regular
OHG,regular
OHG,regular
OHGA,regular
OHGA,regular
OHGA,regular
OHGA,regular
OHGA,regular
OHGB,regular
OHGB,regular
OHGB,regular
OHGB,regular
OHGB,regular
OHGC,regular
OHGC,regular
OHGC,regular
OHGC,regular
OHGC,regular
OHHA,regular
OHHA,regular
OHHA,regular
OHHA,regular
OHHA,regular
OHHC,regular
OHHC,regular
OHHC,regular
OHHC,regular
OHHC,regular
OHHC,regular
OHI,regular
OHI,regular
OHI,regular
OHI,regular
OHI,regular
OHIA,regular
OHIA,regular
OHIA,regular
OHIA,regular
OHIA,regular
OHIA,regular
OHIC,regular
OHIC,regular
OHIC,regular
OHIC,regular
OHIC,regular
OHIC,regular
OHJA,regular
OHJA,regular
OHJA,regular
OHJA,regular
OHJA,regular
OHJA,regular
OHJB,regular
OHJB,regular
OHJB,regular
OHJB,regular
OHJB,regular
OHJB,regular
OHJC,regular
OHJC,regular
OHJD,regular
OHJD,regular
OHJD,regular
OHJD,regular
OHJD,regular
OHJD,regular
OHK,regular
OHK,regular
OHK,regular
OHK,regular
OHK,regular
OHK,regular
OHKB,deviant
OHKB,deviant
OHKB,deviant
OHKB,deviant
OHKB,deviant
OHKB,deviant
OHKB,deviant
OHKC,regular
OHKC,regular
OHKC,regular
OHKC,regular
OHKC,regular
OHKC,regular
OHKD,regular
OHKD,regular
OHKD,regular
OHKD,regular
OHKD,regular
OHKD,regular
OHKE,regular
OHKE,regular
OHL,regular
OHL,regular
OHL,regular
OHL,regular
OHL,regular
OHLE,deviant
OHLE,deviant
OHLE,deviant
OHLE,deviant
OHLE,deviant
OHLE,deviant
OHLE,deviant
OHM,regular
OHM,regular
OHM,regular
OHM,regular
OHM,regular
OHM,regular
OHMA,regular
OHMA,regular
OHMA,regular
OHMA,regular
OHMA,regular
OHMA,regular
OHMB,regular
OHMB,regular
OHMC,regular
OHMC,regular
OHMC,regular
OHMC,regular
OHMC,regular
OHN,regular
OHN,regular
OHN,regular
OHN,regular
OHN,regular
OHNA,regular
OHNA,regular
OHNA,regular
OHNA,regular
OHNA,regular
OHNB,deviant
OHNB,deviant
OHNB,deviant
OHNC,regular
OHNC,regular
OHNC,regular
OHNC,regular
OHNC,regular
OHNC,regular
OHND,regular
OHND,regular
OHND,regular
OHND,regular
OHND,regular
OHO,regular
OHO,regular
OHO,regular
OHOB,regular
OHOB,regular
OHOB,regular
OHOB,regular
OHOB,regular
OHOB,regular
OHOC,regular
OHOC,regular
OHOC,regular
OHOC,regular
OHOC,regular
OHOC,regular
OHOE,regular
OHOE,regular
OHP,regular
OHP,regular
OHP,regular
OHP,regular
OHP,regular
OHP,regular
OHPA,regular
OHPA,regular
OHPA,regular
OHPA,regular
OHPA,regular
OHPA,regular
OHPB,regular
OHPB,regular
OHPB,regular
OHPB,regular
OHPB,regular
OHPC,regular
OHPC,regular
OHPC,regular
OHPC,regular
OHPC,regular
OHPC,regular
OHPD,regular
OHPD,regular
OHPD,regular
OHPD,regular
OHPD,regular
OHPE,regular
OHPE,regular
OHPE,regular
OHQ,regular
OHQ,regular
OHQ,regular
OHQ,regular
OHQ,regular
OHQ,regular
OHQA,regular
OHQA,regular
OHQA,regular
OHQA,regular
OHQA,regular
OHQA,regular
OHQB,regular
OHQB,regular
OHQB,regular
OHQB,regular
OHQB,regular
OHQC,regular
OHQC,regular
OHQC,regular
OHQC,regular
OHQC,regular
OHQC,regular
OHQD,regular
OHQD,regular
OHQD,regular
OHQD,regular
OHQD,regular
OHQD,regular
OHQD,regular
OHQD,regular
OHR,regular
OHR,regular
OHR,regular
OHR,regular
OHR,regular
OHRA,regular
OHRA,regular
OHRB,regular
OHRB,regular
OHRB,regular
OHRB,regular
OHRB,regular
OHRC,regular
OHRC,regular
OHRC,regular
OHRC,regular
OHRC,regular
OHRD,regular
OHRD,regular
OHS,regular
OHS,regular
OHS,regular
OHS,regular
OHS,regular
OHS,regular
OHSA,regular
OHSA,regular
OHSA,regular
OHSA,regular
OHSA,regular
OHSB,regular
OHSB,regular
OHSB,regular
OHSB,regular
OHSB,regular
OHSB,regular
OHT,regular
OHT,regular
OHT,regular
OHT,regular
OHT,regular
OHT,regular
OHTB,regular
OHTB,regular
OHTB,regular
OHTB,regular
OHTB,regular
OHTB,regular
OHTC,regular
OHTC,regular
OHTC,regular
OHTC,regular
OHTC,regular
OHTC,regular
OHTD,regular
OHTD,regular
OHTD,regular
OHTD,regular
OHTD,regular
OHU,regular
OHU,regular
OHU,regular
OHU,regular
OHU,regular
OHU,regular
OHUA,regular
OHUA,regular
OHUA,regular
OHUA,regular
OHUA,regular
OHUA,regular
OHUC,regular
OHUC,regular
OHUC,regular
OHUC,regular
OHUC,regular
OHUC,regular
OHUD,deviant
OHUD,deviant
OHUD,deviant
OHUD,deviant
OHUD,deviant
OHV,regular
OHV,regular
OHV,regular
OHV,regular
OHV,regular
OHV,regular
OHVA,regular
OHVA,regular
OHVA,regular
OHVA,regular
OHVA,regular
OHVB,regular
OHVB,regular
OHVB,regular
OHVB,regular
OHVB,regular
OHVC,regular
OHVC,regular
OHVC,regular
OHVC,regular
OHVC,regular
OHVC,regular
OHVD,regular
OHVD,regular
OHVD,regular
OHVD,regular
OHVD,regular
OHVD,regular
OHWB,regular
OHWB,regular
OHWC,regular
OHWC,regular
OHWC,regular
OHWC,regular
OHWC,regular
OHWC,regular
OHWD,regular
OHWD,regular
OHXA,regular
OHXA,regular
OHXA,regular
OHXA,regular
OHXA,regular
OHXB,regular
OHXB,regular
OHXC,regular
OHXC,regular
OHXC,regular
OHXC,regular
OHXC,regular
OHXC,regular
OHY,regular
OHY,regular
OHY,regular
OHY,regular
OHY,regular
OHYA,regular
OHYA,regular
OHYA,regular
OHYA,regular
OHYA,regular
OHYA,regular
OHYA,regular
OHYC,regular
OHYC,regular
OHYC,regular
OHYC,regular
OHYC,regular
OHYC,regular
OHYD,regular
OHYD,regular
OHZ,regular
OHZ,regular
OHZ,regular
OHZ,regular
OHZ,regular
OHZA,regular
OHZA,regular
OHZA,regular
OHZA,regular
OHZA,regular
OHZA,regular
OHZC,regular
OHZC,regular
OHZC,regular
OHZC,regular
OHZC,regular
OHZC,regular
OIA,regular
OIA,regular
OIA,regular
OIAA,regular
OIAA,regular
OIAA,regular
OIAA,regular
OIAA,regular
OIAA,regular
OIAB,regular
OIAB,regular
OIAB,regular
OIAB,regular
OIAB,regular
OIAB,regular
OIAB,regular
OIAB,regular
OIAB,regular
OIAB,regular
OIAC,regular
OIAC,regular
OIAC,regular
OIAC,regular
OIAC,regular
OIAE,regular
OIAE,regular
OIAE,regular
OIAE,regular
OIAE,regular
OIB,regular
OIB,regular
OIB,regular
OIB,regular
OIB,regular
OIB,regular
OIBB,regular
OIBB,regular
OIBB,regular
OIBB,regular
OIBB,regular
OIBC,regular
OIBC,regular
OIBC,regular
OIBC,regular
OIBC,regular
OIBC,regular
OIBC,regular
OIBD,regular
OIBD,regular
OIBD,regular
OIBD,regular
OIBD,regular
OIBD,regular
OIBE,regular
OIBE,regular
OIBE,regular
OIBE,regular
OIBE,regular
OIC,regular
OIC,regular
OICB,regular
OICB,regular
OICB,regular
OICB,regular
OICB,regular
OICB,regular
OICC,regular
OICC,regular
OICC,regular
OICC,regular
OICC,regular
OICC,regular
OICD,regular
OICD,regular
OICD,regular
OICD,regular
OICD,regular
OICD,regular
OICE,regular
OICE,regular
OICE,regular
OICE,regular
OICE,regular
OICE,regular
OID,regular
OID,regular
OID,regular
OID,regular
OID,regular
OID,regular
OIDA,regular
OIDA,regular
OIDA,regular
OIDA,regular
OIDA,regular
OIDA,regular
OIDB,regular
OIDB,regular
OIDB,regular
OIDB,regular
OIDB,regular
OIDB,regular
OIDC,regular
OIDC,regular
OIDC,regular
OIDC,regular
OIDC,regular
OIDD,regular
OIDD,regular
OIDD,regular
OIDD,regular
OIDD,regular
OIDD,regular
OIDE,regular
OIDE,regular
OIDE,regular
OIDE,regular
OIDE,regular
OIDE,regular
OIE,regular
OIE,regular
OIE,regular
OIE,regular
OIE,regular
OIE,regular
OIEA,regular
OIEA,regular
OIEA,regular
OIEA,regular
OIEA,regular
OIEB,regular
OIEB,regular
OIEB,regular
OIEB,regular
OIEB,regular
OIEB,regular
OIEC,regular
OIEC,regular
OIEC,regular
OIEC,regular
OIEC,regular
OIEC,regular
OIEE,regular
OIEE,regular
OIEE,regular
OIEE,regular
OIEE,regular
OIF,regular
OIF,regular
OIF,regular
OIF,regular
OIF,regular
OIFA,regular
OIFA,regular
OIFA,regular
OIFA,regular
OIFA,regular
OIFA,regular
OIFA,regular
OIFB,regular
OIFB,regular
OIFB,regular
OIFB,regular
OIFB,regular
OIFD,regular
OIFD,regular
OIFD,regular
OIFD,regular
OIFD,regular
OIFD,regular
OIFE,regular
OIFE,regular
OIFE,regular
OIFE,regular
OIFE,regular
OIFE,regular
OIGA,regular
OIGA,regular
OIGA,regular
OIGA,regular
OIGA,regular
OIGA,regular
OIGB,regular
OIGB,regular
OIGB,regular
OIGB,regular
OIGB,regular
OIGB,regular
OIGC,regular
OIGC,regular
OIGE,regular
OIGE,regular
OIGE,regular
OIH,regular
OIH,regular
OIH,regular
OIH,regular
OIH,regular
OIHA,regular
OIHA,regular
OIHA,regular
OIHA,regular
OIHA,regular
OIHB,regular
OIHB,regular
OIHB,regular
OIHB,regular
OIHB,regular
OIHB,regular
OIHC,regular
OIHC,regular
OIHC,regular
OIHC,regular
OIHC,regular
OIHC,regular
OIHC,regular
OIHD,regular
OIHD,regular
OIHD,regular
OIHD,regular
OIHD,regular
OIHD,regular
OII,regular
OII,regular
OII,regular
OII,regular
OII,regular
OIIA,regular
OIIA,regular
OIIA,regular
OIIA,regular
OIIA,regular
OIIA,regular
OIIC,regular
OIIC,regular
OIIC,regular
OIIC,regular
OIIC,regular
OIIE,regular
OIIE,regular
OIIE,regular
OIIE,regular
OIIE,regular
OIIE,regular
OIJ,regular
OIJ,regular
OIJ,regular
OIJ,regular
OIJ,regular
OIJ,regular
OIJA,regular
OIJA,regular
OIJA,regular
OIJA,regular
OIJA,regular
OIJA,regular
OIJA,regular
OIJB,regular
OIJB,regular
OIJB,regular
OIJB,regular
OIJB,regular
OIJB,regular
OIJC,regular
OIJC,regular
OIJC,regular
OIJC,regular
OIJC,regular
OIJC,regular
OIJD,regular
OIJD,regular
OIJE,regular
OIJE,regular
OIK,regular
OIK,regular
OIK,regular
OIK,regular
OIK,regular
OIKB,regular
OIKB,regular
OIKB,regular
OIKB,regular
OIKB,regular
OIKC,regular
OIKC,regular
OIKC,regular
OIKC,regular
OIKC,regular
OIKD,regular
OIKD,regular
OIKD,regular
OIKD,regular
OIKD,regular
OIKD,regular
OIL,regular
OIL,regular
OIL,regular
OIL,regular
OIL,regular
OIL,regular
OIL,regular
OILA,regular
OILA,regular
OILA,regular
OILA,regular
OILA,regular
OILB,regular
OILB,regular
OILB,regular
OILB,regular
OILB,regular
OILC,regular
OILC,regular
OILC,regular
OILC,regular
OILC,regular
OILC,regular
OILD,regular
OILD,regular
OILD,regular
OILD,regular
OILD,regular
OIM,regular
OIM,regular
OIM,regular
OIM,regular
OIM,regular
OIM,regular
OIMA,regular
OIMA,regular
OIMA,regular
OIMA,regular
OIMA,regular
OIMA,regular
OIMB,regular
OIMB,regular
OIMB,regular
OIMB,regular
OIMB,regular
OIMB,regular
OIMD,regular
OIMD,regular
OIMD,regular
OIMD,regular
OIMD,regular
OIMD,regular
OIN,regular
OIN,regular
OIN,regular
OIN,regular
OIN,regular
OIN,regular
OINA,regular
OINA,regular
OINA,regular
OINA,regular
OINA,regular
OINB,deviant
OINB,deviant
OINB,deviant
OINB,deviant
OINB,deviant
OINB,deviant
OINB,deviant
OINC,deviant
OINC,deviant
OINC,deviant
OINC,deviant
OINC,deviant
OIO,regular
OIO,regular
OIO,regular
OIOB,regular
OIOB,regular
OIOB,regular
OIOB,regular
OIOB,regular
OIOC,regular
OIOC,regular
OIOC,regular
OIOC,regular
OIOC,regular
OIOC,regular
OIOC,regular
OIOC,regular
OIOC,regular
OIOD,regular
OIOD,regular
OIOD,regular
OIOD,regular
OIOD,regular
OIOE,regular
OIOE,regular
OIOE,regular
OIOE,regular
OIOE,regular
OIPA,regular
OIPA,regular
OIPA,regular
OIPA,regular
OIPA,regular
OIPA,regular
OIPA,regular
OIPA,regular
OIPA,regular
OIPA,regular
OIPB,regular
OIPB,regular
OIPB,regular
OIPB,regular
OIPB,regular
OIPB,regular
OIPD,regular
OIPD,regular
OIPD,regular
OIPD,regular
OIPD,regular
OIPD,regular
OIPE,regular
OIPE,regular
OIPE,regular
OIPE,regular
OIPE,regular
OIPE,regular
OIQ,regular
OIQ,regular
OIQ,regular
OIQ,regular
OIQ,regular
OIQ,regular
OIQA,regular
OIQA,regular
OIQA,regular
OIQA,regular
OIQA,regular
OIQA,regular
OIQB,regular
OIQB,regular
OIQB,regular
OIQB,regular
OIQB,regular
OIQB,regular
OIQD,regular
OIQD,regular
OIRA,regular
OIRA,regular
OIRB,regular
OIRB,regular
OIRB,regular
OIRB,regular
OIRB,regular
OIRD,regular
OIRD,regular
OIS,regular
OIS,regular
OIS,regular
OIS,regular
OIS,regular
OISA,regular
OISA,regular
OISA,regular
OISA,regular
OISA,regular
OISA,regular
OISC,regular
OISC,regular
OISC,regular
OISC,regular
OISC,regular
OISD,regular
OISD,regular
OISD,regular
OISD,regular
OISD,regular
OISD,regular
OIT,regular
OIT,regular
OIT,regular
OIT,regular
OIT,regular
OITA,regular
OITA,regular
OITA,regular
OITA,regular
OITA,regular
OITA,regular
OITC,regular
OITC,regular
OITC,regular
OITC,regular
OITC,regular
OITC,regular
OITD,regular
OITD,regular
OITD,regular
OITD,regular
OITD,regular
OITD,regular
OIU,regular
OIU,regular
OIU,regular
OIU,regular
OIU,regular
OIUA,regular
OIUA,regular
OIUA,regular
OIUA,regular
OIUA,regular
OIUA,regular
OIUC,regular
OIUC,regular
OIUC,regular
OIUC,regular
OIUC,regular
OIUC,regular
OIUD,regular
OIUD,regular
OIV,regular
OIV,regular
OIV,regular
OIV,regular
OIV,regular
OIV,regular
OIVA,regular
OIVA,regular
OIVA,regular
OIVA,regular
OIVA,regular
OIVB,regular
OIVB,regular
OIVB,regular
OIVB,regular
OIVB,regular
OIVC,regular
OIVC,regular
OIVC,regular
OIVC,regular
OIVC,regular
OIVC,regular
OIVD,regular
OIVD,regular
OIVD,regular
OIVD,regular
OIVD,regular
OIVD,regular
OIW,regular
OIW,regular
OIW,regular
OIW,regular
OIW,regular
OIWC,regular
OIWC,regular
OIWC,regular
OIWC,regular
OIWC,regular
OIWC,regular
OIWD,regular
OIWD,regular
OIWD,regular
OIWD,regular
OIWD,regular
OIWD,regular
OIX,regular
OIX,regular
OIX,regular
OIX,regular
OIX,regular
OIX,regular
OIXA,regular
OIXA,regular
OIXA,regular
OIXA,regular
OIXA,regular
OIXA,regular
OIXB,regular
OIXB,regular
OIXB,regular
OIXB,regular
OIXC,regular
OIXC,regular
OIXC,regular
OIXC,regular
OIXC,regular
OIXC,regular
OIXD,regular
OIXD,regular
OIXD,regular
OIXD,regular
OIXD,regular
OIY,regular
OIY,regular
OIY,regular
OIY,regular
OIY,regular
OIY,regular
OIYB,regular
OIYB,regular
OIYB,regular
OIYC,regular
OIYC,regular
OIYC,regular
OIYC,regular
OIYC,regular
OIYC,regular
OIYD,regular
OIYD,regular
OIZA,regular
OIZA,regular
OIZA,regular
OIZB,regular
OIZB,regular
OIZB,regular
OIZB,regular
OIZB,regular
OIZC,regular
OIZC,regular
OIZC,regular
OIZC,regular
OIZC,regular
OIZC,regular
OIZD,regular
OIZD,regular
OIZD,regular
OIZD,regular
OIZD,regular
OJ,regular
OJ,regular
OJA,regular
OJA,regular
OJA,regular
OJA,regular
OJA,regular
OJAA,regular
OJAA,regular
OJAA,regular
OJAA,regular
OJAA,regular
OJAA,regular
OJAB,regular
OJAB,regular
OJAD,regular
OJAD,regular
OJAD,regular
OJAD,regular
OJAD,regular
OJAD,regular
OJAE,regular
OJAE,regular
OJAE,regular
OJAE,regular
OJAE,regular
OJB,regular
OJB,regular
OJB,regular
OJB,regular
OJB,regular
OJB,regular
OJBA,regular
OJBA,regular
OJBA,regular
OJBA,regular
OJBA,regular
OJBB,regular
OJBB,regular
OJBB,regular
OJBB,regular
OJBB,regular
OJBB,regular
OJBC,regular
OJBC,regular
OJBC,regular
OJBC,regular
OJBC,regular
OJBC,regular
OJBE,regular
OJBE,regular
OJBE,regular
OJBE,regular
OJBE,regular
OJC,regular
OJC,regular
OJCA,regular
OJCA,regular
OJCB,regular
OJCB,regular
OJCB,regular
OJCB,regular
OJCB,regular
OJCB,regular
OJCC,regular
OJCC,regular
OJCC,regular
OJCC,regular
OJCC,regular
OJCC,regular
OJCD,regular
OJCD,regular
OJCD,regular
OJCD,regular
OJCD,regular
OJCD,regular
OJCD,regular
OJCD,regular
OJCD,regular
OJCE,regular
OJCE,regular
OJCE,regular
OJCE,regular
OJCE,regular
OJD,regular
OJD,regular
OJD,regular
OJD,regular
OJD,regular
OJD,regular
OJDA,regular
OJDA,regular
OJDA,regular
OJDA,regular
OJDA,regular
OJDA,regular
OJDA,regular
OJDA,regular
OJDB,deviant
OJDB,deviant
OJDB,deviant
OJDB,deviant
OJDB,deviant
OJDB,deviant
OJDB,deviant
OJDC,regular
OJDC,regular
OJDC,regular
OJDC,regular
OJDC,regular
OJDC,regular
OJDC,regular
OJDE,regular
OJDE,regular
OJDE,regular
OJDE,regular
OJDE,regular
OJDE,regular
OJE,regular
OJE,regular
OJE,regular
OJE,regular
OJE,regular
OJEA,regular
OJEA,regular
OJEA,regular
OJEA,regular
OJEA,regular
OJEA,regular
OJEB,regular
OJEB,regular
OJEB,regular
OJEB,regular
OJEB,regular
OJEB,regular
OJEC,regular
OJEC,regular
OJEC,regular
OJEC,regular
OJEC,regular
OJEC,regular
OJED,regular
OJED,regular
OJED,regular
OJED,regular
OJED,regular
OJEE,regular
OJEE,regular
OJEE,regular
OJEE,regular
OJEE,regular
OJEE,regular
OJFB,regular
OJFB,regular
OJFB,regular
OJFB,regular
OJFB,regular
OJFC,deviant
OJFC,deviant
OJFC,deviant
OJFE,regular
OJFE,regular
OJG,regular
OJG,regular
OJG,regular
OJG,regular
OJGA,regular
OJGA,regular
OJGA,regular
OJGA,regular
OJGA,regular
OJGA,regular
OJGC,regular
OJGC,regular
OJGC,regular
OJGC,regular
OJGC,regular
OJGC,regular
OJGC,regular
OJGD,regular
OJGD,regular
OJGD,regular
OJGD,regular
OJGD,regular
OJGD,regular
OJGE,regular
OJGE,regular
OJH,regular
OJH,regular
OJH,regular
OJH,regular
OJH,regular
OJH,regular
OJHA,regular
OJHA,regular
OJHA,regular
OJHA,regular
OJHA,regular
OJHA,regular
OJHB,regular
OJHB,regular
OJHB,regular
OJHB,regular
OJHB,regular
OJHB,regular
OJHC,regular
OJHC,regular
OJHC,regular
OJHC,regular
OJHC,regular
OJHD,regular
OJHD,regular
OJHD,regular
OJHD,regular
OJHD,regular
OJHD,regular
OJHE,regular
OJHE,regular
OJHE,regular
OJHE,regular
OJHE,regular
OJHE,regular
OJI,regular
OJI,regular
OJI,regular
OJI,regular
OJI,regular
OJIA,regular
OJIA,regular
OJIA,regular
OJIA,regular
OJIA,regular
OJIA,regular
OJIC,regular
OJIC,regular
OJIC,regular
OJID,regular
OJID,regular
OJID,regular
OJID,regular
OJID,regular
OJID,regular
OJIE,regular
OJIE,regular
OJIE,regular
OJIE,regular
OJIE,regular
OJIE,regular
OJJ,regular
OJJ,regular
OJJ,regular
OJJ,regular
OJJ,regular
OJJ,regular
OJJB,regular
OJJB,regular
OJJB,regular
OJJB,regular
OJJB,regular
OJJB,regular
OJJC,regular
OJJC,regular
OJJC,regular
OJJC,regular
OJJC,regular
OJJC,regular
OJJD,regular
OJJD,regular
OJJE,regular
OJJE,regular
OJJE,regular
OJJE,regular
OJJE,regular
OJJE,regular
OJJE,regular
OJKA,regular
OJKA,regular
OJKA,regular
OJKA,regular
OJKA,regular
OJKC,regular
OJKC,regular
OJKD,regular
OJKD,regular
OJKD,regular
OJKD,regular
OJKD,regular
OJL,regular
OJL,regular
OJL,regular
OJL,regular
OJL,regular
OJL,regular
OJLA,regular
OJLA,regular
OJLA,regular
OJLA,regular
OJLA,regular
OJLA,regular
OJLB,regular
OJLB,regular
OJLB,regular
OJLB,regular
OJLB,regular
OJLB,regular
OJLC,regular
OJLC,regular
OJLC,regular
OJLC,regular
OJLC,regular
OJLC,regular
OJLD,regular
OJLD,regular
OJM,regular
OJM,regular
OJMA,regular
OJMA,regular
OJMC,regular
OJMC,regular
OJMC,regular
OJMC,regular
OJMC,regular
OJMD,regular
OJMD,regular
OJMD,regular
OJMD,regular
OJMD,regular
OJMD,regular
OJME,regular
OJME,regular
OJN,regular
OJN,regular
OJN,regular
OJN,regular
OJN,regular
OJNA,regular
OJNA,regular
OJNA,regular
OJNA,regular
OJNA,regular
OJNA,regular
OJNC,regular
OJNC,regular
OJNC,regular
OJNC,regular
OJNC,regular
OJO,regular
OJO,regular
OJOA,regular
OJOA,regular
OJOA,regular
OJOA,regular
OJOA,regular
OJOA,regular
OJOB,regular
OJOB,regular
OJOC,regular
OJOC,regular
OJOC,regular
OJOC,regular
OJOC,regular
OJOC,regular
OJOC,regular
OJOD,regular
OJOD,regular
OJOD,regular
OJOD,regular
OJOD,regular
OJOD,regular
OJOE,regular
OJOE,regular
OJOE,regular
OJOE,regular
OJP,regular
OJP,regular
OJP,regular
OJP,regular
OJP,regular
OJP,regular
OJPA,regular
OJPA,regular
OJPA,regular
OJPA,regular
OJPA,regular
OJPA,regular
OJPB,regular
OJPB,regular
OJPB,regular
OJPB,regular
OJPB,regular
OJPB,regular
OJPC,regular
OJPC,regular
OJPD,regular
OJPD,regular
OJPD,regular
OJPD,regular
OJPD,regular
OJPD,regular
OJQ,regular
OJQ,regular
OJQ,regular
OJQ,regular
OJQ,regular
OJQ,regular
OJQA,regular
OJQA,regular
OJQB,regular
OJQB,regular
OJQB,regular
OJQB,regular
OJQB,regular
OJQB,regular
OJQC,regular
OJQC,regular
OJQC,regular
OJQC,regular
OJQC,regular
OJQC,regular
OJQD,regular
OJQD,regular
OJQD,regular
OJQD,regular
OJQD,regular
OJRA,regular
OJRA,regular
OJRA,regular
OJRA,regular
OJRA,regular
OJRA,regular
OJRB,deviant
OJRB,deviant
OJRB,deviant
OJRB,deviant
OJRB,deviant
OJRB,deviant
OJRB,deviant
OJRC,regular
OJRC,regular
OJRC,regular
OJRC,regular
OJRC,regular
OJRD,regular
OJRD,regular
OJRD,regular
OJRD,regular
OJRD,regular
OJRD,regular
OJSA,regular
OJSA,regular
OJSA,regular
OJSA,regular
OJSA,regular
OJSA,regular
OJSD,regular
OJSD,regular
OJSD,regular
OJSD,regular
OJSD,regular
OJT,regular
OJT,regular
OJT,regular
OJT,regular
OJT,regular
OJT,regular
OJTA,regular
OJTA,regular
OJTA,regular
OJTA,regular
OJTA,regular
OJTA,regular
OJTB,regular
OJTB,regular
OJTB,regular
OJTB,regular
OJTB,regular
OJTC,regular
OJTC,regular
OJTC,regular
OJTC,regular
OJTC,regular
OJTC,regular
OJTD,regular
OJTD,regular
OJTD,regular
OJTD,regular
OJTD,regular
OJTD,regular
OJU,regular
OJU,regular
OJUB,regular
OJUB,regular
OJUB,regular
OJUB,regular
OJUB,regular
OJUB,regular
OJUC,regular
OJUC,regular
OJUC,regular
OJUC,regular
OJUC,regular
OJV,regular
OJV,regular
OJV,regular
OJV,regular
OJV,regular
OJV,regular
OJVA,regular
OJVA,regular
OJVA,regular
OJVA,regular
OJVA,regular
OJVB,regular
OJVB,regular
OJVB,regular
OJVB,regular
OJVB,regular
OJVC,regular
OJVC,regular
OJVC,regular
OJVC,regular
OJVC,regular
OJVC,regular
OJVD,regular
OJVD,regular
OJVD,regular
OJVD,regular
OJVD,regular
OJVD,regular
OJW,regular
OJW,regular
OJW,regular
OJW,regular
OJW,regular
OJW,regular
OJWA,regular
OJWA,regular
OJWB,regular
OJWB,regular
OJWB,regular
OJWB,regular
OJWB,regular
OJWC,regular
OJWC,regular
OJWC,regular
OJWC,regular
OJWC,regular
OJWC,regular
OJWD,regular
OJWD,regular
OJWD,regular
OJWD,regular
OJWD,regular
OJX,regular
OJX,regular
OJX,regular
OJX,regular
OJX,regular
OJXA,regular
