case_id,outcome
195566,regular
195566,regular
195566,regular
195566,regular
195566,regular
195566,regular
195566,regular
195566,regular
195566,regular
195566,regular
195566,regular
195566,regular
195566,regular
195566,regular
195566,regular
195566,regular
195566,regular
195566,regular
195566,regular
195566,regular
195591,regular
195591,regular
195591,regular
195591,regular
195591,regular
195591,regular
195591,regular
195591,regular
195591,regular
195591,regular
195591,regular
195591,regular
195591,regular
195591,regular
195591,regular
195591,regular
195591,regular
195591,regular
195591,regular
195591,regular
195591,regular
195591,regular
195591,regular
195591,regular
195591,regular
195591,regular
195591,regular
195591,regular
195591,regular
195591,regular
195591,regular
195591,regular
195591,regular
195591,regular
195591,regular
195591,regular
195591,regular
195591,regular
195591,regular
195591,regular
195591,regular
195591,regular
195591,regular
195591,regular
195594,deviant
195594,deviant
195594,deviant
195594,deviant
195594,deviant
195594,deviant
195594,deviant
195594,deviant
195594,deviant
195594,deviant
195594,deviant
195594,deviant
195594,deviant
195594,deviant
195594,deviant
195594,deviant
195594,deviant
195594,deviant
195594,deviant
195594,deviant
195594,deviant
195594,deviant
195594,deviant
195594,deviant
195594,deviant
195594,deviant
195594,deviant
195594,deviant
195594,deviant
195594,deviant
195594,deviant
195594,deviant
195594,deviant
195594,deviant
195594,deviant
195594,deviant
195594,deviant
195594,deviant
195594,deviant
195594,deviant
195594,deviant
195594,deviant
195594,deviant
195597,regular
195597,regular
195597,regular
195597,regular
195597,regular
195597,regular
195597,regular
195597,regular
195597,regular
195597,regular
195597,regular
195597,regular
195597,regular
195597,regular
195597,regular
195597,regular
195597,regular
195597,regular
195597,regular
195597,regular
195597,regular
195597,regular
195597,regular
195597,regular
195597,regular
195597,regular
195597,regular
195600,regular
195600,regular
195600,regular
195600,regular
195600,regular
195600,regular
195600,regular
195600,regular
195600,regular
195600,regular
195600,regular
195600,regular
195600,regular
195600,regular
195600,regular
195600,regular
195600,regular
195600,regular
195600,regular
195600,regular
195600,regular
195600,regular
195600,regular
195600,regular
195600,regular
195600,regular
195600,regular
195600,regular
195600,regular
195600,regular
195600,regular
195600,regular
195600,regular
195600,regular
195600,regular
195600,regular
195600,regular
195600,regular
195600,regular
195600,regular
195600,regular
195606,deviant
195606,deviant
195606,deviant
195606,deviant
195606,deviant
195606,deviant
195606,deviant
195606,deviant
195606,deviant
195606,deviant
195606,deviant
195606,deviant
195606,deviant
195606,deviant
195606,deviant
195606,deviant
195606,deviant
195606,deviant
195606,deviant
195606,deviant
195606,deviant
195606,deviant
195606,deviant
195606,deviant
195606,deviant
195606,deviant
195606,deviant
195606,deviant
195606,deviant
195606,deviant
195606,deviant
195606,deviant
195606,deviant
195606,deviant
195606,deviant
195609,deviant
195609,deviant
195609,deviant
195609,deviant
195609,deviant
195609,deviant
195609,deviant
195609,deviant
195609,deviant
195609,deviant
195609,deviant
195609,deviant
195609,deviant
195609,deviant
195609,deviant
195609,deviant
195609,deviant
195609,deviant
195609,deviant
195609,deviant
195609,deviant
195609,deviant
195609,deviant
195609,deviant
195609,deviant
195609,deviant
195609,deviant
195609,deviant
195609,deviant
195609,deviant
195609,deviant
195609,deviant
195615,deviant
195615,deviant
195615,deviant
195615,deviant
195615,deviant
195615,deviant
195615,deviant
195615,deviant
195615,deviant
195615,deviant
195615,deviant
195615,deviant
195615,deviant
195615,deviant
195615,deviant
195615,deviant
195615,deviant
195615,deviant
195615,deviant
195615,deviant
195615,deviant
195615,deviant
195618,deviant
195618,deviant
195618,deviant
195618,deviant
195618,deviant
195618,deviant
195618,deviant
195618,deviant
195618,deviant
195618,deviant
195618,deviant
195618,deviant
195618,deviant
195618,deviant
195618,deviant
195618,deviant
195618,deviant
195618,deviant
195618,deviant
195618,deviant
195618,deviant
195618,deviant
195618,deviant
195618,deviant
195627,regular
195627,regular
195627,regular
195627,regular
195627,regular
195627,regular
195627,regular
195627,regular
195627,regular
195627,regular
195627,regular
195627,regular
195627,regular
195627,regular
195627,regular
195627,regular
195627,regular
195627,regular
195627,regular
195627,regular
195627,regular
195627,regular
195627,regular
195627,regular
195627,regular
195627,regular
195627,regular
195627,regular
195627,regular
195627,regular
195627,regular
195630,regular
195630,regular
195630,regular
195630,regular
195630,regular
195630,regular
195630,regular
195630,regular
195630,regular
195630,regular
195630,regular
195630,regular
195630,regular
195630,regular
195630,regular
195630,regular
195630,regular
195630,regular
195630,regular
195630,regular
195630,regular
195630,regular
195630,regular
195630,regular
195630,regular
195630,regular
195630,regular
195630,regular
195633,deviant
195633,deviant
195633,deviant
195633,deviant
195633,deviant
195633,deviant
195633,deviant
195633,deviant
195633,deviant
195633,deviant
195633,deviant
195633,deviant
195633,deviant
195633,deviant
195633,deviant
195633,deviant
195633,deviant
195633,deviant
195633,deviant
195633,deviant
195642,deviant
195642,deviant
195642,deviant
195642,deviant
195642,deviant
195642,deviant
195642,deviant
195642,deviant
195642,deviant
195642,deviant
195642,deviant
195642,deviant
195642,deviant
195642,deviant
195642,deviant
195642,deviant
195642,deviant
195642,deviant
195642,deviant
195642,deviant
195642,deviant
195642,deviant
195642,deviant
195642,deviant
195642,deviant
195642,deviant
195642,deviant
195642,deviant
195642,deviant
195642,deviant
195642,deviant
195642,deviant
195642,deviant
195642,deviant
195642,deviant
195642,deviant
195642,deviant
195648,deviant
195648,deviant
195648,deviant
195648,deviant
195648,deviant
195648,deviant
195648,deviant
195648,deviant
195648,deviant
195648,deviant
195648,deviant
195648,deviant
195648,deviant
195648,deviant
195648,deviant
195648,deviant
195648,deviant
195648,deviant
195648,deviant
195648,deviant
195648,deviant
195648,deviant
195648,deviant
195648,deviant
195648,deviant
195648,deviant
195648,deviant
195654,deviant
195654,deviant
195654,deviant
195654,deviant
195654,deviant
195654,deviant
195654,deviant
195654,deviant
195654,deviant
195654,deviant
195654,deviant
195654,deviant
195654,deviant
195654,deviant
195654,deviant
195654,deviant
195654,deviant
195654,deviant
195654,deviant
195654,deviant
195654,deviant
195654,deviant
195654,deviant
195654,deviant
195654,deviant
195654,deviant
195654,deviant
195654,deviant
195654,deviant
195654,deviant
195654,deviant
195654,deviant
195654,deviant
195654,deviant
195654,deviant
195654,deviant
195654,deviant
195654,deviant
195654,deviant
195654,deviant
195654,deviant
195654,deviant
195654,deviant
195666,regular
195666,regular
195666,regular
195666,regular
195666,regular
195666,regular
195666,regular
195666,regular
195666,regular
195666,regular
195666,regular
195666,regular
195666,regular
195666,regular
195666,regular
195666,regular
195666,regular
195666,regular
195666,regular
195666,regular
195666,regular
195666,regular
195666,regular
195666,regular
195666,regular
195666,regular
195666,regular
195666,regular
195666,regular
195666,regular
195666,regular
195666,regular
195666,regular
195666,regular
195666,regular
195666,regular
195666,regular
195666,regular
195666,regular
195666,regular
195678,regular
195678,regular
195678,regular
195678,regular
195678,regular
195678,regular
195678,regular
195678,regular
195678,regular
195678,regular
195678,regular
195678,regular
195678,regular
195678,regular
195678,regular
195678,regular
195678,regular
195678,regular
195678,regular
195678,regular
195678,regular
195678,regular
195678,regular
195678,regular
195678,regular
195678,regular
195678,regular
195678,regular
195678,regular
195678,regular
195678,regular
195678,regular
195678,regular
195678,regular
195678,regular
195678,regular
195678,regular
195678,regular
195678,regular
195678,regular
195678,regular
195678,regular
195678,regular
195678,regular
195678,regular
195678,regular
195678,regular
195678,regular
195678,regular
195678,regular
195678,regular
195678,regular
195678,regular
195678,regular
195678,regular
195678,regular
195678,regular
195678,regular
195678,regular
195678,regular
195678,regular
195678,regular
195678,regular
195678,regular
195678,regular
195678,regular
195678,regular
195678,regular
195678,regular
195678,regular
195678,regular
195678,regular
195678,regular
195678,regular
195678,regular
195678,regular
195678,regular
195678,regular
195678,regular
195678,regular
195678,regular
195678,regular
195678,regular
195678,regular
195678,regular
195678,regular
195678,regular
195719,regular
195719,regular
195719,regular
195719,regular
195719,regular
195719,regular
195719,regular
195719,regular
195719,regular
195719,regular
195719,regular
195719,regular
195719,regular
195719,regular
195719,regular
195719,regular
195719,regular
195719,regular
195719,regular
195719,regular
195719,regular
195719,regular
195719,regular
195719,regular
195719,regular
195719,regular
195719,regular
195719,regular
195719,regular
195719,regular
195719,regular
195725,deviant
195725,deviant
195725,deviant
195725,deviant
195725,deviant
195725,deviant
195725,deviant
195725,deviant
195725,deviant
195725,deviant
195725,deviant
195725,deviant
195725,deviant
195725,deviant
195725,deviant
195725,deviant
195725,deviant
195725,deviant
195725,deviant
195725,deviant
195725,deviant
195725,deviant
195725,deviant
195725,deviant
195725,deviant
195725,deviant
195725,deviant
195725,deviant
195725,deviant
195725,deviant
195725,deviant
195725,deviant
195725,deviant
195725,deviant
195734,regular
195734,regular
195734,regular
195734,regular
195734,regular
195734,regular
195734,regular
195734,regular
195734,regular
195734,regular
195734,regular
195734,regular
195734,regular
195734,regular
195734,regular
195734,regular
195734,regular
195734,regular
195734,regular
195734,regular
195734,regular
195734,regular
195734,regular
195734,regular
195734,regular
195734,regular
195734,regular
195734,regular
195734,regular
195734,regular
195734,regular
195734,regular
195734,regular
195734,regular
195737,regular
195737,regular
195737,regular
195737,regular
195737,regular
195737,regular
195737,regular
195737,regular
195737,regular
195737,regular
195737,regular
195737,regular
195737,regular
195737,regular
195737,regular
195737,regular
195737,regular
195737,regular
195737,regular
195737,regular
195737,regular
195737,regular
195737,regular
195737,regular
195737,regular
195737,regular
195737,regular
195737,regular
195737,regular
195737,regular
195737,regular
195737,regular
195737,regular
195737,regular
195737,regular
195737,regular
195737,regular
195737,regular
195737,regular
195737,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
