case_id,outcome
N89799,regular
N89799,regular
N89799,regular
N89799,regular
N89799,regular
N89799,regular
N89800,deviant
N89800,deviant
N89800,deviant
N89800,deviant
N89805,regular
N89805,regular
N89807,regular
N89807,regular
N89812,regular
N89812,regular
N89815,regular
N89815,regular
N89826,regular
N89826,regular
N89828,regular
N89828,regular
N89829,regular
N89829,regular
N89837,regular
N89837,regular
N89842,regular
N89842,regular
N89848,regular
N89848,regular
N89868,regular
N89868,regular
N89875,regular
N89875,regular
N89877,regular
N89877,regular
N89894,regular
N89894,regular
N89902,regular
N89902,regular
N89908,regular
N89908,regular
N89910,regular
N89910,regular
N89915,regular
N89915,regular
N89916,regular
N89916,regular
N89920,regular
N89920,regular
N89930,regular
N89930,regular
N89931,regular
N89931,regular
N89932,regular
N89932,regular
N89933,regular
N89933,regular
N89935,regular
N89935,regular
N89939,regular
N89939,regular
N89941,regular
N89941,regular
N89942,regular
N89942,regular
N89943,regular
N89943,regular
N89944,regular
N89944,regular
N89945,regular
N89945,regular
N89951,regular
N89951,regular
N89951,regular
N89951,regular
N89951,regular
N89952,regular
N89952,regular
N89953,regular
N89953,regular
N89955,regular
N89955,regular
N89958,deviant
N89958,deviant
N89958,deviant
N89958,deviant
N89959,regular
N89959,regular
N89962,regular
N89962,regular
N89963,regular
N89963,regular
N89963,regular
N89963,regular
N89963,regular
N89965,deviant
N89965,deviant
N89965,deviant
N89965,deviant
N89966,regular
N89966,regular
N89967,regular
N89967,regular
N89967,regular
N89967,regular
N89967,regular
N89967,regular
N89969,regular
N89969,regular
N89970,regular
N89970,regular
N89971,deviant
N89971,deviant
N89971,deviant
N89971,deviant
N89976,regular
N89976,regular
N89986,regular
N89986,regular
N89987,regular
N89987,regular
N89990,regular
N89990,regular
N90001,regular
N90001,regular
N90003,regular
N90003,regular
N90004,regular
N90004,regular
N90005,regular
N90005,regular
N90008,regular
N90008,regular
N90009,regular
N90009,regular
N90011,regular
N90011,regular
N90013,regular
N90013,regular
N90016,regular
N90016,regular
N90020,regular
N90020,regular
N90021,regular
N90021,regular
N90023,regular
N90023,regular
N90024,regular
N90024,regular
N90042,regular
N90042,regular
N90044,regular
N90044,regular
N90048,regular
N90048,regular
N90049,regular
N90049,regular
N90050,regular
N90050,regular
N90056,regular
N90056,regular
N90057,regular
N90057,regular
N90058,deviant
N90058,deviant
N90058,deviant
N90058,deviant
N90060,regular
N90060,regular
N90060,regular
N90060,regular
N90060,regular
N90061,regular
N90061,regular
N90065,regular
N90065,regular
N90066,regular
N90066,regular
N90068,regular
N90068,regular
N90069,regular
N90069,regular
N90070,regular
N90070,regular
N90070,regular
N90070,regular
N90070,regular
N90072,regular
N90072,regular
N90073,regular
N90073,regular
N90073,regular
N90073,regular
N90073,regular
N90074,regular
N90074,regular
N90074,regular
N90074,regular
N90074,regular
N90074,regular
N90078,regular
N90078,regular
N90080,regular
N90080,regular
N90080,regular
N90080,regular
N90080,regular
N90081,regular
N90081,regular
N90081,regular
N90081,regular
N90081,regular
N90084,regular
N90084,regular
N90086,deviant
N90086,deviant
N90086,deviant
N90086,deviant
N90088,regular
N90088,regular
N90090,deviant
N90090,deviant
N90090,deviant
N90090,deviant
N90094,regular
N90094,regular
N90094,regular
N90094,regular
N90094,regular
N90094,regular
N90096,regular
N90096,regular
N90096,regular
N90096,regular
N90096,regular
N90101,regular
N90101,regular
N90101,regular
N90101,regular
N90101,regular
N90103,regular
N90103,regular
N90105,regular
N90105,regular
N90107,regular
N90107,regular
N90111,regular
N90111,regular
N90112,deviant
N90112,deviant
N90112,deviant
N90112,deviant
N90113,regular
N90113,regular
N90114,regular
N90114,regular
N90116,regular
N90116,regular
N90116,regular
N90116,regular
N90116,regular
N90117,regular
N90117,regular
N90118,regular
N90118,regular
N90120,deviant
N90120,deviant
N90120,deviant
N90120,deviant
N90121,regular
N90121,regular
N90122,regular
N90122,regular
N90125,regular
N90125,regular
N90127,regular
N90127,regular
N90130,regular
N90130,regular
N90137,regular
N90137,regular
N90139,regular
N90139,regular
N90143,regular
N90143,regular
N90149,regular
N90149,regular
N90151,regular
N90151,regular
N90151,regular
N90151,regular
N90151,regular
N90153,regular
N90153,regular
N90157,regular
N90157,regular
N90159,regular
N90159,regular
N90167,deviant
N90167,deviant
N90167,deviant
N90167,deviant
N90168,deviant
N90168,deviant
N90168,deviant
N90168,deviant
N90170,deviant
N90170,deviant
N90170,deviant
N90170,deviant
N90172,deviant
N90172,deviant
N90172,deviant
N90172,deviant
N90174,regular
N90174,regular
N90177,regular
N90177,regular
N90180,regular
N90180,regular
N90185,regular
N90185,regular
N90194,regular
N90194,regular
N90195,regular
N90195,regular
N90200,regular
N90200,regular
N90201,regular
N90201,regular
N90204,regular
N90204,regular
N90205,regular
N90205,regular
N90207,regular
N90207,regular
N90208,regular
N90208,regular
N90216,regular
N90216,regular
N90219,regular
N90219,regular
N90224,regular
N90224,regular
N90225,regular
N90225,regular
N90231,regular
N90231,regular
N90232,regular
N90232,regular
N90233,regular
N90233,regular
N90237,regular
N90237,regular
N90240,regular
N90240,regular
N90242,regular
N90242,regular
N90243,regular
N90243,regular
N90252,deviant
N90252,deviant
N90252,deviant
N90252,deviant
N90254,deviant
N90254,deviant
N90254,deviant
N90254,deviant
N90257,deviant
N90257,deviant
N90257,deviant
N90257,deviant
N90259,regular
N90259,regular
N90259,regular
N90259,regular
N90259,regular
N90259,regular
N90260,regular
N90260,regular
N90260,regular
N90260,regular
N90260,regular
N90260,regular
N90261,regular
N90261,regular
N90262,regular
N90262,regular
N90262,regular
N90262,regular
N90262,regular
N90262,regular
N90264,regular
N90264,regular
N90264,regular
N90264,regular
N90264,regular
N90265,regular
N90265,regular
N90266,regular
N90266,regular
N90267,regular
N90267,regular
N90267,regular
N90267,regular
N90267,regular
N90269,deviant
N90269,deviant
N90269,deviant
N90269,deviant
N90272,regular
N90272,regular
N90273,regular
N90273,regular
N90274,regular
N90274,regular
N90276,regular
N90276,regular
N90276,regular
N90276,regular
N90276,regular
N90278,regular
N90278,regular
N90279,regular
N90279,regular
N90280,deviant
N90280,deviant
N90280,deviant
N90280,deviant
N90281,regular
N90281,regular
N90283,regular
N90283,regular
N90283,regular
N90283,regular
N90283,regular
N90283,regular
N90286,regular
N90286,regular
N90290,regular
N90290,regular
N90291,regular
N90291,regular
N90300,deviant
N90300,deviant
N90300,deviant
N90300,deviant
N90302,deviant
N90302,deviant
N90302,deviant
N90302,deviant
N90303,regular
N90303,regular
N90303,regular
N90303,regular
N90303,regular
N90304,deviant
N90304,deviant
N90304,deviant
N90304,deviant
N90305,deviant
N90305,deviant
N90305,deviant
N90305,deviant
N90306,regular
N90306,regular
N90309,regular
N90309,regular
N90310,deviant
N90310,deviant
N90310,deviant
N90310,deviant
N90313,regular
N90313,regular
N90316,regular
N90316,regular
N90317,regular
N90317,regular
N90320,deviant
N90320,deviant
N90320,deviant
N90320,deviant
N90321,regular
N90321,regular
N90322,regular
N90322,regular
N90322,regular
N90322,regular
N90322,regular
N90323,regular
N90323,regular
N90324,regular
N90324,regular
N90329,deviant
N90329,deviant
N90329,deviant
N90329,deviant
N90330,regular
N90330,regular
N90332,regular
N90332,regular
N90334,regular
N90334,regular
N90337,regular
N90337,regular
N90341,regular
N90341,regular
N90345,regular
N90345,regular
N90347,regular
N90347,regular
N90348,regular
N90348,regular
N90351,regular
N90351,regular
N90353,regular
N90353,regular
N90357,regular
N90357,regular
N90357,regular
N90357,regular
N90357,regular
N90357,regular
N90358,regular
N90358,regular
N90359,regular
N90359,regular
N90360,regular
N90360,regular
N90367,regular
N90367,regular
N90369,regular
N90369,regular
N90370,regular
N90370,regular
N90374,regular
N90374,regular
N90379,regular
N90379,regular
N90390,regular
N90390,regular
N90391,regular
N90391,regular
N90392,regular
N90392,regular
N90393,regular
N90393,regular
N90402,regular
N90402,regular
N90405,regular
N90405,regular
N90411,regular
N90411,regular
N90414,regular
N90414,regular
N90415,regular
N90415,regular
N90416,regular
N90416,regular
N90420,regular
N90420,regular
N90422,regular
N90422,regular
N90425,regular
N90425,regular
N90431,regular
N90431,regular
N90432,regular
N90432,regular
N90433,regular
N90433,regular
N90434,regular
N90434,regular
N90443,regular
N90443,regular
N90446,regular
N90446,regular
N90452,regular
N90452,regular
N90453,regular
N90453,regular
N90454,regular
N90454,regular
N90456,regular
N90456,regular
N90460,regular
N90460,regular
N90463,regular
N90463,regular
N90465,regular
N90465,regular
N90478,regular
N90478,regular
N90480,regular
N90480,regular
N90482,regular
N90482,regular
N90491,regular
N90491,regular
N90492,regular
N90492,regular
N90494,regular
N90494,regular
N90496,regular
N90496,regular
N90499,regular
N90499,regular
N90501,regular
N90501,regular
N90503,regular
N90503,regular
N90505,regular
N90505,regular
N90509,regular
N90509,regular
N90510,regular
N90510,regular
N90515,regular
N90515,regular
N90516,regular
N90516,regular
N90521,regular
N90521,regular
N90522,regular
N90522,regular
N90529,regular
N90529,regular
N90533,regular
N90533,regular
N90535,regular
N90535,regular
N90541,regular
N90541,regular
N90546,regular
N90546,regular
N90555,regular
N90555,regular
N90559,regular
N90559,regular
N90563,regular
N90563,regular
N90567,regular
N90567,regular
N90568,regular
N90568,regular
N90572,regular
N90572,regular
N90581,regular
N90581,regular
N90585,regular
N90585,regular
N90595,regular
N90595,regular
N90596,regular
N90596,regular
N90597,regular
N90597,regular
N90600,regular
N90600,regular
N90605,regular
N90605,regular
N90617,regular
N90617,regular
N90620,regular
N90620,regular
N90621,regular
N90621,regular
N90628,regular
N90628,regular
N90629,regular
N90629,regular
N90632,regular
N90632,regular
N90635,regular
N90635,regular
N90636,regular
N90636,regular
N90637,regular
N90637,regular
N90638,regular
N90638,regular
N90639,regular
N90639,regular
N90643,regular
N90643,regular
N90649,regular
N90649,regular
N90650,regular
N90650,regular
N90654,regular
N90654,regular
N90661,regular
N90661,regular
N90680,regular
N90680,regular
N90684,regular
N90684,regular
N90691,regular
N90691,regular
N90692,regular
N90692,regular
N90700,regular
N90700,regular
N90701,regular
N90701,regular
N90702,regular
N90702,regular
N90713,regular
N90713,regular
N90718,regular
N90718,regular
N90726,regular
N90726,regular
N90727,regular
N90727,regular
N90732,regular
N90732,regular
N90739,regular
N90739,regular
N90740,regular
N90740,regular
N90752,regular
N90752,regular
N90753,regular
N90753,regular
N90764,regular
N90764,regular
N90765,regular
N90765,regular
N90766,regular
N90766,regular
N90768,regular
N90768,regular
N90770,regular
N90770,regular
N90774,regular
N90774,regular
N90775,regular
N90775,regular
N90778,regular
N90778,regular
N90782,regular
N90782,regular
N90783,regular
N90783,regular
N90783,regular
N90783,regular
N90783,regular
N90785,deviant
N90785,deviant
N90785,deviant
N90785,deviant
N90790,regular
N90790,regular
N90791,regular
N90791,regular
N90792,regular
N90792,regular
N90793,regular
N90793,regular
N90798,regular
N90798,regular
N90798,regular
N90798,regular
N90798,regular
N90798,regular
N90799,regular
N90799,regular
N90799,regular
N90799,regular
N90799,regular
N90799,regular
N90802,deviant
N90802,deviant
N90802,deviant
N90802,deviant
N90803,regular
N90803,regular
N90804,deviant
N90804,deviant
N90804,deviant
N90804,deviant
N90805,deviant
N90805,deviant
N90805,deviant
N90805,deviant
N90806,regular
N90806,regular
N90808,regular
N90808,regular
N90809,regular
N90809,regular
N90810,regular
N90810,regular
N90813,regular
N90813,regular
N90815,regular
N90815,regular
N90816,deviant
N90816,deviant
N90816,deviant
N90816,deviant
N90817,deviant
N90817,deviant
N90817,deviant
N90817,deviant
N90818,deviant
N90818,deviant
N90818,deviant
N90818,deviant
N90819,regular
N90819,regular
N90820,regular
N90820,regular
N90820,regular
N90820,regular
N90820,regular
N90820,regular
N90821,regular
N90821,regular
N90821,regular
N90821,regular
N90821,regular
N90823,deviant
N90823,deviant
N90823,deviant
N90823,deviant
N90825,regular
N90825,regular
N90829,regular
N90829,regular
N90829,regular
N90829,regular
N90829,regular
N90829,regular
N90831,regular
N90831,regular
N90831,regular
N90831,regular
N90831,regular
N90832,regular
N90832,regular
N90834,deviant
N90834,deviant
N90834,deviant
N90834,deviant
N90838,regular
N90838,regular
N90842,regular
N90842,regular
N90846,regular
N90846,regular
N90851,deviant
N90851,deviant
N90851,deviant
N90851,deviant
N90852,regular
N90852,regular
N90854,regular
N90854,regular
N90854,regular
N90854,regular
N90854,regular
N90856,regular
N90856,regular
N90857,regular
N90857,regular
N90857,regular
N90857,regular
N90857,regular
N90858,deviant
N90858,deviant
N90858,deviant
N90858,deviant
N90860,regular
N90860,regular
N90863,regular
N90863,regular
N90866,regular
N90866,regular
N90869,deviant
N90869,deviant
N90869,deviant
N90869,deviant
N90870,deviant
N90870,deviant
N90870,deviant
N90870,deviant
N90872,regular
N90872,regular
N90872,regular
N90872,regular
N90872,regular
N90872,regular
N90878,regular
N90878,regular
N90882,regular
N90882,regular
N90891,deviant
N90891,deviant
N90891,deviant
N90891,deviant
N90892,deviant
N90892,deviant
N90892,deviant
N90892,deviant
N90894,deviant
N90894,deviant
N90894,deviant
N90894,deviant
N90895,deviant
N90895,deviant
N90895,deviant
N90895,deviant
N90896,deviant
N90896,deviant
N90896,deviant
N90896,deviant
N90903,regular
N90903,regular
N90905,regular
N90905,regular
N90907,regular
N90907,regular
N90908,regular
N90908,regular
N90910,regular
N90910,regular
N90915,regular
N90915,regular
N90917,regular
N90917,regular
N90918,regular
N90918,regular
N90927,regular
N90927,regular
N90934,regular
N90934,regular
N90935,regular
N90935,regular
N90936,regular
N90936,regular
N90938,regular
N90938,regular
N90940,regular
N90940,regular
N90941,regular
N90941,regular
N90942,regular
N90942,regular
N90947,regular
N90947,regular
N90949,regular
N90949,regular
N90951,regular
N90951,regular
N90954,regular
N90954,regular
N90959,regular
N90959,regular
N90960,regular
N90960,regular
N90963,regular
N90963,regular
N90974,regular
N90974,regular
N90975,regular
N90975,regular
N90981,regular
N90981,regular
N90986,regular
N90986,regular
N90994,deviant
N90994,deviant
N90994,deviant
N90994,deviant
N90995,deviant
N90995,deviant
N90995,deviant
N90995,deviant
N90997,regular
N90997,regular
N90998,regular
N90998,regular
N90998,regular
N90998,regular
N90998,regular
N90999,deviant
N90999,deviant
N90999,deviant
N90999,deviant
N91001,regular
N91001,regular
N91002,regular
N91002,regular
N91010,regular
N91010,regular
N91014,regular
N91014,regular
N91016,regular
N91016,regular
N91021,regular
N91021,regular
N91023,regular
N91023,regular
N91025,regular
N91025,regular
N91028,regular
N91028,regular
N91030,regular
N91030,regular
N91034,regular
N91034,regular
N91049,regular
N91049,regular
N91059,regular
N91059,regular
N91069,regular
N91069,regular
N91078,deviant
N91078,deviant
N91078,deviant
N91078,deviant
N91080,deviant
N91080,deviant
N91080,deviant
N91080,deviant
N91084,deviant
N91084,deviant
N91084,deviant
N91084,deviant
N91085,regular
N91085,regular
N91085,regular
N91085,regular
N91085,regular
N91085,regular
N91086,regular
N91086,regular
N91087,regular
N91087,regular
N91087,regular
N91087,regular
N91087,regular
N91088,deviant
N91088,deviant
N91088,deviant
N91088,deviant
N91091,deviant
N91091,deviant
N91091,deviant
N91091,deviant
N91092,deviant
N91092,deviant
N91092,deviant
N91092,deviant
N91094,regular
N91094,regular
N91095,regular
N91095,regular
N91095,regular
N91095,regular
N91095,regular
N91095,regular
N91096,regular
N91096,regular
N91100,deviant
N91100,deviant
N91100,deviant
N91100,deviant
N91105,regular
N91105,regular
N91109,regular
N91109,regular
N91114,regular
N91114,regular
N91122,regular
N91122,regular
N91128,regular
N91128,regular
N91135,regular
N91135,regular
N91137,regular
N91137,regular
N91138,regular
N91138,regular
