case_id,outcome
20143770,deviant
20143770,deviant
20143770,deviant
20143770,deviant
20143770,deviant
20143770,deviant
20143770,deviant
20143770,deviant
20234832,regular
20234832,regular
20234832,regular
20234832,regular
20234832,regular
20234832,regular
20234832,regular
20234832,regular
20234832,regular
20234832,regular
20234832,regular
20234832,regular
20234832,regular
20234832,regular
20234832,regular
20234832,regular
20234832,regular
20234832,regular
20234832,regular
20234832,regular
20234832,regular
20234832,regular
20234832,regular
20234832,regular
20234832,regular
20234832,regular
20221521,deviant
20221521,deviant
20221521,deviant
20221521,deviant
20221521,deviant
20221521,deviant
20221521,deviant
20221521,deviant
20221521,deviant
20221521,deviant
20221521,deviant
20221521,deviant
20221521,deviant
20221521,deviant
20221521,deviant
20221521,deviant
20143097,regular
20143097,regular
20143097,regular
20143097,regular
20143097,regular
20143097,regular
20143097,regular
20143097,regular
20143097,regular
20143097,regular
20143097,regular
20143097,regular
20143097,regular
20234832,regular
20234832,regular
20234832,regular
20355633,regular
20234832,regular
20234832,regular
20234832,regular
20234832,regular
20234832,regular
20234832,regular
20234832,regular
20167674,regular
20167674,regular
20321005,deviant
20355633,regular
20351242,regular
20351242,regular
20351242,regular
20351242,regular
20221521,deviant
20221521,deviant
20221521,deviant
20221521,deviant
20221521,deviant
20219061,regular
20219061,regular
20219061,regular
20219061,regular
20219061,regular
20219061,regular
20219061,regular
20219061,regular
20219061,regular
20219061,regular
20219061,regular
20219061,regular
20219061,regular
20219061,regular
20219061,regular
20219061,regular
20219061,regular
20219061,regular
20219061,regular
20219061,regular
20219061,regular
20219061,regular
20219061,regular
20219061,regular
20219061,regular
20219061,regular
20219061,regular
20219061,regular
20219061,regular
20219061,regular
20219061,regular
20219061,regular
20219061,regular
20219061,regular
20219061,regular
20219061,regular
20362302,regular
20362302,regular
20362302,regular
20362302,regular
20362302,regular
20362302,regular
20362302,regular
20362302,regular
20362302,regular
20362302,regular
20362302,regular
20362302,regular
20362302,regular
20362302,regular
20362302,regular
20362302,regular
20362302,regular
20002849,regular
20002849,regular
20002849,regular
20002849,regular
20002849,regular
20002849,regular
20002849,regular
20331442,regular
20331442,regular
20366503,regular
20367773,regular
20370224,regular
20382769,regular
20366503,regular
20366503,regular
20366503,regular
20366503,regular
20366503,regular
20366503,regular
20366503,regular
20366503,regular
20366503,regular
20366503,regular
20366503,regular
20366503,regular
20366503,regular
20366503,regular
20366503,regular
20366503,regular
20366503,regular
20366503,regular
20366503,regular
20366503,regular
20366503,regular
20366503,regular
20366503,regular
20366503,regular
20366503,regular
20366503,regular
20366503,regular
20366503,regular
20366503,regular
20366503,regular
20366503,regular
20366503,regular
20366503,regular
20366503,regular
20367773,regular
20367773,regular
20367773,regular
20367773,regular
20367773,regular
20367773,regular
20367773,regular
20367773,regular
20367773,regular
20367773,regular
20367773,regular
20367773,regular
20367773,regular
20367773,regular
20367773,regular
20367773,regular
20367773,regular
20367773,regular
20367773,regular
20367773,regular
20367773,regular
20367773,regular
20367773,regular
20367773,regular
20367773,regular
20367773,regular
20367773,regular
20367773,regular
20367773,regular
20367773,regular
20367773,regular
20367773,regular
20367773,regular
20367773,regular
20230468,deviant
20230468,deviant
20230468,deviant
20230468,deviant
20230468,deviant
20331442,regular
20331442,regular
20331442,regular
20331442,regular
20331442,regular
20331442,regular
20331442,regular
20331442,regular
20331442,regular
20331442,regular
20331442,regular
20331442,regular
20331442,regular
20331442,regular
20331442,regular
20331442,regular
20331442,regular
20331442,regular
20147017,regular
20147017,regular
20147017,regular
20147017,regular
20147017,regular
20147017,regular
20147017,regular
20147017,regular
20147017,regular
20147017,regular
20331442,regular
20331442,regular
20331442,regular
20331442,regular
20331442,regular
20331442,regular
20331442,regular
20331442,regular
20331442,regular
20331442,regular
20331442,regular
20331442,regular
20331442,regular
20331442,regular
20370224,regular
20370224,regular
20370224,regular
20370224,regular
8451790,deviant
8451790,deviant
8451790,deviant
8451790,deviant
8451790,deviant
8451790,deviant
8451790,deviant
8451790,deviant
8451790,deviant
8451790,deviant
8451790,deviant
8451790,deviant
8451790,deviant
8451790,deviant
8451790,deviant
8451790,deviant
8451790,deviant
8451790,deviant
8451790,deviant
8451790,deviant
8451790,deviant
8451790,deviant
8451790,deviant
8451790,deviant
20375644,regular
4023575,regular
7879995,deviant
8451790,deviant
8451790,deviant
16589504,deviant
20145881,deviant
20145881,deviant
20011716,regular
20011716,regular
20011716,regular
19881888,deviant
20167674,regular
20167674,regular
20167674,regular
20167674,regular
20167674,regular
20167674,regular
20167674,regular
20167674,regular
20167674,regular
20167674,regular
20167674,regular
16589504,deviant
16589504,deviant
16589504,deviant
16589504,deviant
16589504,deviant
16589504,deviant
16589504,deviant
16589504,deviant
16589504,deviant
16589504,deviant
20145881,deviant
20145881,deviant
20145881,deviant
20145881,deviant
20145881,deviant
20145881,deviant
20145881,deviant
20145881,deviant
20145881,deviant
20145881,deviant
20145881,deviant
20145881,deviant
20145881,deviant
20145881,deviant
20145881,deviant
20145881,deviant
20145881,deviant
20145881,deviant
20145881,deviant
20145881,deviant
20145881,deviant
20145881,deviant
20145881,deviant
20145881,deviant
20145881,deviant
20145881,deviant
20145881,deviant
20145881,deviant
20145881,deviant
20145881,deviant
20145881,deviant
20145881,deviant
20145881,deviant
20145881,deviant
20145881,deviant
20145881,deviant
20145881,deviant
20145881,deviant
20145881,deviant
20145881,deviant
20145881,deviant
20145881,deviant
20145881,deviant
20145881,deviant
20145881,deviant
20145881,deviant
20145881,deviant
20145881,deviant
20145881,deviant
20145881,deviant
20145881,deviant
20145881,deviant
20145881,deviant
20145881,deviant
20145881,deviant
20375644,regular
20375644,regular
20375644,regular
20375644,regular
20375644,regular
20375644,regular
20375644,regular
20375644,regular
20375644,regular
20375644,regular
20375644,regular
20375644,regular
20314148,regular
20314148,regular
20314148,regular
20314148,regular
20314148,regular
20314148,regular
20314148,regular
20314148,regular
20314148,regular
20314148,regular
20314148,regular
20314148,regular
20314148,regular
20314148,regular
20314148,regular
20314148,regular
20314148,regular
20314148,regular
20314148,regular
20315165,regular
20315165,regular
20315165,regular
20315165,regular
20315165,regular
20315165,regular
20315165,regular
20315165,regular
20315165,regular
20315165,regular
20315165,regular
20315165,regular
20315165,regular
20315165,regular
20315165,regular
20315165,regular
20315165,regular
20315165,regular
20362302,regular
20362302,regular
20362302,regular
20362302,regular
20362302,regular
20362302,regular
20362302,regular
20362302,regular
20362302,regular
20362302,regular
20362302,regular
20362302,regular
20362302,regular
20362302,regular
20362302,regular
20362302,regular
20362302,regular
20362302,regular
20314148,regular
20314148,regular
20315165,regular
20315165,regular
20362302,regular
20362302,regular
20362302,regular
20362302,regular
20362302,regular
20362302,regular
20362302,regular
20362302,regular
20362302,regular
20362302,regular
20362302,regular
20362302,regular
20362302,regular
20362302,regular
20362302,regular
20314148,regular
20314148,regular
20314148,regular
20314148,regular
20314148,regular
20314148,regular
20314148,regular
20314148,regular
20314148,regular
20314148,regular
20314148,regular
20314148,regular
20314148,regular
20315165,regular
20315165,regular
20315165,regular
20315165,regular
20315165,regular
20315165,regular
20315165,regular
20315165,regular
20315165,regular
20315165,regular
20315165,regular
20315165,regular
20315165,regular
20382769,regular
20382769,regular
20382769,regular
20382769,regular
20382769,regular
20382769,regular
20382769,regular
20382769,regular
20382769,regular
20382769,regular
20382769,regular
20382769,regular
20382769,regular
20382769,regular
20382769,regular
20382769,regular
20265688,deviant
20265688,deviant
20265688,deviant
20265688,deviant
20265688,deviant
20265688,deviant
20265688,deviant
20265688,deviant
20265688,deviant
20265688,deviant
20265688,deviant
20265688,deviant
20265688,deviant
20265688,deviant
20265688,deviant
20265688,deviant
20265688,deviant
20265688,deviant
20265688,deviant
20265688,deviant
20265688,deviant
20039622,regular
20164902,regular
20164902,regular
20164902,regular
20164902,regular
20164902,regular
19998886,deviant
19998886,deviant
19998886,deviant
19998886,deviant
20164902,regular
20164902,regular
20164902,regular
20164902,regular
20164902,regular
20164902,regular
20164902,regular
20265688,deviant
20265688,deviant
20309364,regular
20390722,regular
20395152,regular
20164902,regular
20164902,regular
20164902,regular
20164902,regular
20164902,regular
20164902,regular
20164902,regular
20164902,regular
20164902,regular
20164902,regular
20164902,regular
20164902,regular
20164902,regular
20164902,regular
20164902,regular
20164902,regular
20164902,regular
20164902,regular
20284044,regular
20284044,regular
20039622,regular
20039622,regular
20039622,regular
20039622,regular
20039622,regular
20039622,regular
20284044,regular
20284044,regular
20284044,regular
20265688,deviant
20265688,deviant
20265688,deviant
20265688,deviant
20265688,deviant
20265688,deviant
20265688,deviant
20265688,deviant
20265688,deviant
20265688,deviant
20265688,deviant
20265688,deviant
20265688,deviant
20265688,deviant
20265688,deviant
20265688,deviant
20390722,regular
20390722,regular
20390722,regular
20390722,regular
20309364,regular
20309364,regular
20309364,regular
20309364,regular
20309364,regular
20309364,regular
20309364,regular
20309364,regular
20309364,regular
20309364,regular
20309364,regular
20309364,regular
20309364,regular
20309364,regular
20309364,regular
20309364,regular
20309364,regular
20309364,regular
20309364,regular
20309364,regular
20309364,regular
20309364,regular
20309364,regular
20309364,regular
20309364,regular
20309364,regular
20309364,regular
20309364,regular
20309364,regular
20309364,regular
20309364,regular
20309364,regular
8451790,deviant
8451790,deviant
16589504,deviant
16589504,deviant
20395152,regular
20395152,regular
20395152,regular
20395152,regular
20395152,regular
20395152,regular
20395152,regular
20395152,regular
20395152,regular
20395152,regular
20395152,regular
20395152,regular
3993145,deviant
4577041,regular
4594026,deviant
7865313,deviant
20309364,regular
20309364,regular
20309364,regular
20210954,regular
20210954,regular
20210954,regular
20210954,regular
20210954,regular
20210954,regular
20210954,regular
20210954,regular
20210954,regular
20210954,regular
20197876,regular
20197876,regular
20197876,regular
20284044,regular
20284044,regular
20284044,regular
20439566,regular
20157373,regular
20157373,regular
20157373,regular
20157373,regular
20157373,regular
20157373,regular
20157373,regular
20157373,regular
20157373,regular
20157373,regular
20197876,regular
20197876,regular
20197876,regular
20197876,regular
20197876,regular
20197876,regular
20197876,regular
20197876,regular
20197876,regular
20197876,regular
20197876,regular
20197876,regular
20197876,regular
20197876,regular
20197876,regular
20197876,regular
20197876,regular
20197876,regular
20197876,regular
20197876,regular
20197876,regular
20197876,regular
20197876,regular
20197876,regular
20197876,regular
20197876,regular
20197876,regular
20197876,regular
20160669,deviant
20160669,deviant
20284044,regular
20284044,regular
20284044,regular
20284044,regular
20284044,regular
20284044,regular
20284044,regular
20160669,deviant
20160669,deviant
20284044,regular
20284044,regular
20284044,regular
