case_id,outcome
YO,deviant
YO,deviant
YO,deviant
YO,deviant
YO,deviant
YO,deviant
YO,deviant
YO,deviant
YO,deviant
YO,deviant
YO,deviant
YO,deviant
YO,deviant
YO,deviant
YO,deviant
YP,regular
YP,regular
YP,regular
YP,regular
YP,regular
YP,regular
YP,regular
YP,regular
YP,regular
YP,regular
YP,regular
YP,regular
YP,regular
YP,regular
YP,regular
YP,regular
YP,regular
YP,regular
YP,regular
YP,regular
YP,regular
YP,regular
YP,regular
YP,regular
YP,regular
YP,regular
YP,regular
YP,regular
YP,regular
YP,regular
YQ,deviant
YQ,deviant
YQ,deviant
YQ,deviant
YQ,deviant
YQ,deviant
YQ,deviant
YQ,deviant
YQ,deviant
YQ,deviant
YQ,deviant
YR,deviant
YR,deviant
YR,deviant
YR,deviant
YR,deviant
YR,deviant
YR,deviant
YR,deviant
YR,deviant
YR,deviant
YR,deviant
YR,deviant
YR,deviant
YR,deviant
YR,deviant
YR,deviant
YS,deviant
YS,deviant
YS,deviant
YS,deviant
YS,deviant
YS,deviant
YS,deviant
YS,deviant
YS,deviant
YS,deviant
YS,deviant
YS,deviant
YS,deviant
YS,deviant
YS,deviant
YS,deviant
YS,deviant
YS,deviant
YS,deviant
YS,deviant
YS,deviant
YT,deviant
YT,deviant
YT,deviant
YT,deviant
YT,deviant
YT,deviant
YT,deviant
YT,deviant
YT,deviant
YT,deviant
YT,deviant
YT,deviant
YT,deviant
YT,deviant
YT,deviant
YV,deviant
YV,deviant
YV,deviant
YV,deviant
YV,deviant
YV,deviant
YV,deviant
YV,deviant
YV,deviant
YV,deviant
YV,deviant
YV,deviant
YV,deviant
YV,deviant
YV,deviant
YV,deviant
YV,deviant
YV,deviant
YV,deviant
YW,deviant
YW,deviant
YW,deviant
YW,deviant
YW,deviant
YW,deviant
YW,deviant
YW,deviant
YW,deviant
YX,deviant
YX,deviant
YX,deviant
YX,deviant
YX,deviant
YX,deviant
YX,deviant
YX,deviant
YX,deviant
YX,deviant
YX,deviant
YX,deviant
YX,deviant
YX,deviant
YX,deviant
YX,deviant
YX,deviant
YX,deviant
YX,deviant
YX,deviant
YX,deviant
YX,deviant
YX,deviant
YX,deviant
YX,deviant
YX,deviant
YX,deviant
YX,deviant
YX,deviant
YX,deviant
YX,deviant
YX,deviant
YX,deviant
YX,deviant
YX,deviant
YX,deviant
YX,deviant
YX,deviant
YX,deviant
YX,deviant
YX,deviant
YX,deviant
YX,deviant
YX,deviant
YX,deviant
YX,deviant
YX,deviant
YX,deviant
YX,deviant
YX,deviant
YX,deviant
YX,deviant
YX,deviant
YX,deviant
YX,deviant
YX,deviant
YX,deviant
YX,deviant
YX,deviant
YX,deviant
YX,deviant
YX,deviant
YX,deviant
YX,deviant
YX,deviant
YX,deviant
YX,deviant
YX,deviant
YX,deviant
YX,deviant
YX,deviant
YX,deviant
YX,deviant
YX,deviant
YX,deviant
YX,deviant
YX,deviant
YX,deviant
YX,deviant
YX,deviant
YX,deviant
YX,deviant
YX,deviant
YY,deviant
YY,deviant
YY,deviant
YY,deviant
YY,deviant
YY,deviant
YY,deviant
YY,deviant
YY,deviant
YY,deviant
YY,deviant
YY,deviant
YY,deviant
YY,deviant
YY,deviant
YY,deviant
YY,deviant
YY,deviant
YY,deviant
YY,deviant
YZ,deviant
YZ,deviant
YZ,deviant
YZ,deviant
YZ,deviant
YZ,deviant
YZ,deviant
YZ,deviant
YZ,deviant
YZ,deviant
YZ,deviant
YZ,deviant
YZ,deviant
Z,deviant
Z,deviant
Z,deviant
Z,deviant
Z,deviant
Z,deviant
Z,deviant
Z,deviant
Z,deviant
ZAA,deviant
ZAA,deviant
ZAA,deviant
ZAA,deviant
ZAA,deviant
ZAA,deviant
ZAA,deviant
ZAA,deviant
ZAA,deviant
ZAA,deviant
ZAA,deviant
ZAA,deviant
ZAA,deviant
ZAA,deviant
ZB,deviant
ZB,deviant
ZB,deviant
ZB,deviant
ZB,deviant
ZB,deviant
ZB,deviant
ZB,deviant
ZB,deviant
ZB,deviant
ZB,deviant
ZB,deviant
ZB,deviant
ZB,deviant
ZBA,deviant
ZBA,deviant
ZBA,deviant
ZBA,deviant
ZBA,deviant
ZBA,deviant
ZBA,deviant
ZBA,deviant
ZBA,deviant
ZBA,deviant
ZD,deviant
ZD,deviant
ZD,deviant
ZD,deviant
ZD,deviant
ZD,deviant
ZDA,deviant
ZDA,deviant
ZDA,deviant
ZDA,deviant
ZDA,deviant
ZDA,deviant
ZDA,deviant
ZDA,deviant
ZDA,deviant
ZDA,deviant
ZDA,deviant
ZDA,deviant
ZDA,deviant
ZDA,deviant
ZDA,deviant
ZDA,deviant
ZE,regular
ZE,regular
ZE,regular
ZE,regular
ZE,regular
ZE,regular
ZE,regular
ZE,regular
ZE,regular
ZE,regular
ZE,regular
ZE,regular
ZE,regular
ZE,regular
ZE,regular
ZE,regular
ZEA,deviant
ZEA,deviant
ZEA,deviant
ZEA,deviant
ZEA,deviant
ZEA,deviant
ZEA,deviant
ZEA,deviant
ZEA,deviant
ZEA,deviant
ZEA,deviant
ZEA,deviant
ZEA,deviant
ZEA,deviant
ZEA,deviant
ZEA,deviant
ZF,deviant
ZF,deviant
ZF,deviant
ZF,deviant
ZF,deviant
ZF,deviant
ZF,deviant
ZF,deviant
ZF,deviant
ZF,deviant
ZF,deviant
ZF,deviant
ZF,deviant
ZFA,deviant
ZFA,deviant
ZFA,deviant
ZFA,deviant
ZFA,deviant
ZFA,deviant
ZFA,deviant
ZFA,deviant
ZFA,deviant
ZFA,deviant
ZFA,deviant
ZG,regular
ZG,regular
ZG,regular
ZG,regular
ZG,regular
ZG,regular
ZG,regular
ZG,regular
ZG,regular
ZG,regular
ZGA,deviant
ZGA,deviant
ZGA,deviant
ZGA,deviant
ZGA,deviant
ZGA,deviant
ZGA,deviant
ZGA,deviant
ZGA,deviant
ZGA,deviant
ZGA,deviant
ZGA,deviant
ZGA,deviant
ZGA,deviant
ZGA,deviant
ZGA,deviant
ZGA,deviant
ZGA,deviant
ZGA,deviant
ZGA,deviant
ZGA,deviant
ZGA,deviant
ZGA,deviant
ZGA,deviant
ZGA,deviant
ZGA,deviant
ZGA,deviant
ZH,deviant
ZH,deviant
ZH,deviant
ZH,deviant
ZH,deviant
ZH,deviant
ZH,deviant
ZH,deviant
ZH,deviant
ZH,deviant
ZH,deviant
ZH,deviant
ZHA,deviant
ZHA,deviant
ZHA,deviant
ZHA,deviant
ZHA,deviant
ZHA,deviant
ZHA,deviant
ZHA,deviant
ZHA,deviant
ZHA,deviant
ZHA,deviant
ZHA,deviant
ZHA,deviant
ZHA,deviant
ZHA,deviant
ZHA,deviant
ZHA,deviant
ZHA,deviant
ZHA,deviant
ZHA,deviant
ZHA,deviant
ZHA,deviant
ZHA,deviant
ZHA,deviant
ZI,deviant
ZI,deviant
ZI,deviant
ZI,deviant
ZI,deviant
ZI,deviant
ZI,deviant
ZI,deviant
ZI,deviant
ZI,deviant
ZI,deviant
ZI,deviant
ZI,deviant
ZI,deviant
ZI,deviant
ZI,deviant
ZI,deviant
ZJ,deviant
ZJ,deviant
ZJ,deviant
ZJ,deviant
ZJ,deviant
ZJ,deviant
ZJ,deviant
ZJ,deviant
ZJ,deviant
ZJ,deviant
ZJ,deviant
ZJ,deviant
ZJ,deviant
ZJ,deviant
ZJ,deviant
ZJA,deviant
ZJA,deviant
ZJA,deviant
ZJA,deviant
ZJA,deviant
ZJA,deviant
ZJA,deviant
ZJA,deviant
ZJA,deviant
ZJA,deviant
ZJA,deviant
ZJA,deviant
ZJA,deviant
ZJA,deviant
ZJA,deviant
ZJA,deviant
ZJA,deviant
ZJA,deviant
ZJA,deviant
ZJA,deviant
ZJA,deviant
ZJA,deviant
ZK,deviant
ZK,deviant
ZK,deviant
ZK,deviant
ZK,deviant
ZK,deviant
ZK,deviant
ZK,deviant
ZK,deviant
ZK,deviant
ZKA,deviant
ZKA,deviant
ZKA,deviant
ZKA,deviant
ZKA,deviant
ZKA,deviant
ZKA,deviant
ZKA,deviant
ZKA,deviant
ZKA,deviant
ZKA,deviant
ZKA,deviant
ZKA,deviant
ZKA,deviant
ZL,deviant
ZL,deviant
ZL,deviant
ZL,deviant
ZL,deviant
ZL,deviant
ZL,deviant
ZL,deviant
ZL,deviant
ZL,deviant
ZL,deviant
ZLA,deviant
ZLA,deviant
ZLA,deviant
ZLA,deviant
ZLA,deviant
ZLA,deviant
ZLA,deviant
ZLA,deviant
ZLA,deviant
ZM,deviant
ZM,deviant
ZM,deviant
ZM,deviant
ZM,deviant
ZM,deviant
ZM,deviant
ZM,deviant
ZM,deviant
ZM,deviant
ZM,deviant
ZM,deviant
ZM,deviant
ZM,deviant
ZM,deviant
ZM,deviant
ZM,deviant
ZM,deviant
ZM,deviant
ZM,deviant
ZM,deviant
ZM,deviant
ZM,deviant
ZM,deviant
ZM,deviant
ZM,deviant
ZM,deviant
ZMA,regular
ZMA,regular
ZMA,regular
ZMA,regular
ZMA,regular
ZMA,regular
ZMA,regular
ZMA,regular
ZMA,regular
ZMA,regular
ZMA,regular
ZMA,regular
ZMA,regular
ZMA,regular
ZMA,regular
ZMA,regular
ZMA,regular
ZMA,regular
ZMA,regular
ZMA,regular
ZMA,regular
ZMA,regular
ZMA,regular
ZMA,regular
ZMA,regular
ZMA,regular
ZMA,regular
ZMA,regular
ZMA,regular
ZMA,regular
ZMA,regular
ZMA,regular
ZMA,regular
ZMA,regular
ZMA,regular
ZMA,regular
ZMA,regular
ZMA,regular
ZMA,regular
ZMA,regular
ZMA,regular
ZMA,regular
ZMA,regular
ZMA,regular
ZMA,regular
ZMA,regular
ZMA,regular
ZMA,regular
ZMA,regular
ZMA,regular
ZMA,regular
ZMA,regular
ZMA,regular
ZMA,regular
ZMA,regular
ZMA,regular
ZMA,regular
ZMA,regular
ZMA,regular
ZMA,regular
ZMA,regular
ZMA,regular
ZMA,regular
ZMA,regular
ZMA,regular
ZMA,regular
ZO,deviant
ZO,deviant
ZO,deviant
ZO,deviant
ZO,deviant
ZO,deviant
ZO,deviant
ZO,deviant
ZO,deviant
ZO,deviant
ZO,deviant
ZP,deviant
ZP,deviant
ZP,deviant
ZP,deviant
ZP,deviant
ZP,deviant
ZP,deviant
ZP,deviant
ZP,deviant
ZP,deviant
ZP,deviant
ZQ,deviant
ZQ,deviant
ZQ,deviant
ZQ,deviant
ZQ,deviant
ZQ,deviant
ZQ,deviant
ZQ,deviant
ZQ,deviant
ZQ,deviant
ZQ,deviant
ZQ,deviant
ZQ,deviant
ZQ,deviant
ZQ,deviant
ZQ,deviant
ZR,deviant
ZR,deviant
ZR,deviant
ZR,deviant
ZR,deviant
ZR,deviant
ZR,deviant
ZR,deviant
ZR,deviant
ZR,deviant
ZR,deviant
ZR,deviant
ZS,deviant
ZS,deviant
ZS,deviant
ZS,deviant
ZS,deviant
ZS,deviant
ZS,deviant
ZS,deviant
ZS,deviant
ZS,deviant
ZS,deviant
ZS,deviant
ZT,regular
ZT,regular
ZT,regular
ZT,regular
ZT,regular
ZT,regular
ZT,regular
ZT,regular
ZT,regular
ZT,regular
ZT,regular
ZT,regular
ZT,regular
ZU,deviant
ZU,deviant
ZU,deviant
ZU,deviant
ZU,deviant
ZU,deviant
ZU,deviant
ZU,deviant
ZU,deviant
ZV,deviant
ZV,deviant
ZV,deviant
ZV,deviant
ZV,deviant
ZV,deviant
ZV,deviant
ZV,deviant
ZV,deviant
ZV,deviant
ZV,deviant
ZW,deviant
ZW,deviant
ZW,deviant
ZW,deviant
ZW,deviant
ZW,deviant
ZW,deviant
ZW,deviant
ZW,deviant
ZW,deviant
ZW,deviant
ZW,deviant
ZX,deviant
ZX,deviant
ZX,deviant
ZX,deviant
ZX,deviant
ZX,deviant
ZX,deviant
ZX,deviant
ZX,deviant
ZZ,deviant
ZZ,deviant
ZZ,deviant
ZZ,deviant
ZZ,deviant
ZZ,deviant
ZZ,deviant
ZZ,deviant
ZZ,deviant
ZZ,deviant
ZZ,deviant
ZZ,deviant
ZZ,deviant
missing_caseid,regular
missing_caseid,regular
missing_caseid,regular
missing_caseid,regular
missing_caseid,regular
missing_caseid,regular
missing_caseid,regular
missing_caseid,regular
missing_caseid,regular
missing_caseid,regular
missing_caseid,regular
missing_caseid,regular
missing_caseid,regular
missing_caseid,regular
missing_caseid,regular
missing_caseid,regular
missing_caseid,regular
missing_caseid,regular
missing_caseid,regular
missing_caseid,regular
missing_caseid,regular
missing_caseid,regular
missing_caseid,regular
missing_caseid,regular
