case_id,outcome
4959649,deviant
5105222,deviant
5105222,deviant
5105222,deviant
5105222,deviant
5105222,deviant
5105222,deviant
5105222,deviant
5105222,deviant
5105222,deviant
5105222,deviant
5105222,deviant
5105222,deviant
5105222,deviant
5105222,deviant
5106291,regular
5106291,regular
5106291,regular
5106291,regular
5106291,regular
5106291,regular
5106291,regular
4804777,regular
4804777,regular
4804777,regular
4804777,regular
4804777,regular
4804777,regular
4804777,regular
4804777,regular
4804777,regular
4804777,regular
4804777,regular
4804777,regular
4804777,regular
4804777,regular
4804777,regular
4804777,regular
4804777,regular
4804777,regular
4804777,regular
4804777,regular
4804777,regular
4804777,regular
4804777,regular
4804777,regular
4804777,regular
4804777,regular
4804777,regular
4804777,regular
4804777,regular
5146211,regular
5209025,regular
4978339,regular
4978339,regular
4978339,regular
4978339,regular
4978339,regular
4812285,regular
4812285,regular
4812285,regular
4812285,regular
4812285,regular
5148204,regular
4873044,deviant
4873044,deviant
4913143,regular
4913143,regular
4959649,deviant
5042955,regular
5042955,regular
5173437,regular
5129154,regular
5129154,regular
5129154,regular
5129154,regular
5129154,regular
5129154,regular
5129154,regular
5129154,regular
5129154,regular
5129154,regular
5129154,regular
5129154,regular
5130775,regular
5130775,regular
5130775,regular
5130775,regular
5130775,regular
5130775,regular
5130775,regular
5130775,regular
5130775,regular
5130775,regular
5130775,regular
5130775,regular
5133110,regular
5133110,regular
5133110,regular
4959649,deviant
5133260,deviant
5133260,deviant
5133260,deviant
5133260,deviant
5133260,deviant
5133260,deviant
5133260,deviant
5136629,regular
5136629,regular
5136629,regular
5136629,regular
5136629,regular
5136629,regular
5138442,regular
5138442,regular
5138442,regular
5138442,regular
5138442,regular
5138442,regular
5138442,regular
5138442,regular
5138442,regular
5138442,regular
5138442,regular
5138442,regular
4902429,regular
4902429,regular
4902429,regular
4902429,regular
4902429,regular
4902429,regular
4902429,regular
4902429,regular
4902429,regular
4902429,regular
5019310,regular
5019310,regular
5019310,regular
5019310,regular
5019310,regular
5019310,regular
5019310,regular
5020239,regular
5020239,regular
5020239,regular
5020239,regular
5020239,regular
5020239,regular
5020239,regular
4927964,deviant
4927964,deviant
5084537,regular
5084537,regular
5084537,regular
5084537,regular
5084537,regular
5084537,regular
5084537,regular
5084537,regular
5084537,regular
5084537,regular
5084537,regular
5084537,regular
5084537,regular
5084537,regular
5084537,regular
5084537,regular
5084537,regular
5084537,regular
5084537,regular
5143670,regular
5143670,regular
5143670,regular
5143670,regular
5143670,regular
5143670,regular
5143670,regular
5143670,regular
5143670,regular
5143670,regular
5143670,regular
5143670,regular
4960526,regular
4960526,regular
4960526,regular
4960526,regular
4960526,regular
4960526,regular
4960526,regular
4960526,regular
4960526,regular
4960526,regular
4960526,regular
4960526,regular
4960526,regular
4960526,regular
4960526,regular
4960526,regular
4960526,regular
4960526,regular
5146211,regular
5146211,regular
5146211,regular
5146211,regular
5146211,regular
5146211,regular
5146211,regular
5146211,regular
5146211,regular
5146211,regular
5148204,regular
5148204,regular
5148204,regular
5148204,regular
5148204,regular
5148204,regular
5148204,regular
5148204,regular
5148204,regular
5148204,regular
5133260,deviant
5146211,regular
5146211,regular
5148204,regular
5148204,regular
5177352,regular
4971943,deviant
4971943,deviant
4971943,deviant
4971943,deviant
4971943,deviant
4971943,deviant
4971943,deviant
4971943,deviant
4971943,deviant
5044673,regular
5044673,regular
5044673,regular
5044673,regular
5044673,regular
5044673,regular
5044673,regular
5044673,regular
5044673,regular
5044673,regular
5044673,regular
5044673,regular
5044673,regular
5044673,regular
5044673,regular
5044673,regular
5044673,regular
5044673,regular
5044673,regular
5044673,regular
5044673,regular
3985429,regular
3985429,regular
3985429,regular
3985429,regular
3985429,regular
3985429,regular
3985429,regular
3985429,regular
3985429,regular
3985429,regular
3985429,regular
3985429,regular
3985429,regular
3985429,regular
3985429,regular
3985429,regular
3985429,regular
3985429,regular
3985429,regular
3985429,regular
3985429,regular
3985429,regular
3985429,regular
3985429,regular
3985429,regular
3985429,regular
3985429,regular
3985429,regular
3985429,regular
3985429,regular
3985429,regular
3985429,regular
3985429,regular
3985429,regular
3985429,regular
3985429,regular
3985429,regular
3985429,regular
5063668,regular
3985429,regular
3985429,regular
3985429,regular
3985429,regular
3985429,regular
5063668,regular
5063668,regular
3985429,regular
5063668,regular
5063668,regular
5063668,regular
5063668,regular
5063668,regular
5063668,regular
5063668,regular
5063668,regular
5063668,regular
5063668,regular
5063668,regular
5063668,regular
5063668,regular
5063668,regular
5063668,regular
5063668,regular
5063668,regular
4934754,regular
4934754,regular
4934754,regular
4934754,regular
4934754,regular
4934754,regular
4934754,regular
4934754,regular
4934754,regular
4934754,regular
5125719,regular
5125719,regular
5125719,regular
5044673,regular
5044673,regular
5044673,regular
5044673,regular
5044673,regular
5044673,regular
5044673,regular
5044673,regular
5044673,regular
5044673,regular
5108257,regular
5108257,regular
5108257,regular
5108257,regular
5108257,regular
5108257,regular
5108257,regular
5019310,regular
5019310,regular
5019310,regular
5019310,regular
5019310,regular
5019310,regular
5019310,regular
5019310,regular
5019310,regular
5019310,regular
5108257,regular
5108257,regular
5108257,regular
5108257,regular
5108257,regular
5108257,regular
5108257,regular
5020239,regular
5020239,regular
5020239,regular
5020239,regular
5020239,regular
5020239,regular
5020239,regular
5020239,regular
5020239,regular
5020239,regular
4089231,regular
5063668,regular
5063668,regular
5063668,regular
5063668,regular
5063668,regular
5063668,regular
5063668,regular
5063668,regular
5063668,regular
5063668,regular
5063668,regular
5084537,regular
5084537,regular
5084537,regular
5084537,regular
5084537,regular
5084537,regular
5084537,regular
5084537,regular
5084537,regular
5084537,regular
5084537,regular
5084537,regular
4963153,regular
4963153,regular
4963153,regular
4963153,regular
4963153,regular
4963153,regular
5038333,regular
5038333,regular
5038333,regular
4933123,deviant
4960526,regular
5042955,regular
5173437,regular
5173437,regular
5173437,regular
5173437,regular
5173437,regular
5173437,regular
5173437,regular
5173437,regular
4818343,deviant
4818343,deviant
4818343,deviant
4818343,deviant
4818343,deviant
4818343,deviant
4818343,deviant
4818343,deviant
4818343,deviant
4818343,deviant
4818343,deviant
4818343,deviant
4818343,deviant
4818343,deviant
4818343,deviant
4818343,deviant
4818343,deviant
5177352,regular
5177352,regular
5177352,regular
5177352,regular
5177352,regular
5177352,regular
5177352,regular
5177352,regular
5177352,regular
5177352,regular
4818343,deviant
5038333,regular
5038333,regular
5038333,regular
5038333,regular
5038333,regular
5038333,regular
5038333,regular
5038333,regular
5038333,regular
5038333,regular
5038333,regular
5038333,regular
5038333,regular
5038333,regular
5038333,regular
5038333,regular
5038333,regular
5038333,regular
5177352,regular
5177352,regular
4660602,regular
4660602,regular
4660602,regular
4660602,regular
4660602,regular
4660602,regular
4660602,regular
4660602,regular
4660602,regular
4660602,regular
4660602,regular
4660602,regular
4660602,regular
4660602,regular
4660602,regular
4660602,regular
4660602,regular
4660602,regular
4960526,regular
4960526,regular
4960526,regular
4660602,regular
3479896,deviant
3479896,deviant
3479896,deviant
3479896,deviant
3479896,deviant
3479896,deviant
3479896,deviant
3479896,deviant
3479896,deviant
3479896,deviant
3479896,deviant
3479896,deviant
3479896,deviant
3479896,deviant
3479896,deviant
3479896,deviant
3479896,deviant
3479896,deviant
3479896,deviant
3479896,deviant
3479896,deviant
3479896,deviant
3479896,deviant
3479896,deviant
3479896,deviant
3479896,deviant
3479896,deviant
3479896,deviant
4818343,deviant
4818343,deviant
4818343,deviant
4834967,deviant
4834967,deviant
4834967,deviant
4812285,regular
4812285,regular
4812285,regular
4812285,regular
4608716,regular
4485682,regular
4485682,regular
4834967,deviant
4485682,regular
4485682,regular
4485682,regular
4485682,regular
4608716,regular
4608716,regular
5136629,regular
5136629,regular
5136629,regular
5136629,regular
5136629,regular
3479896,deviant
3479896,deviant
4337049,deviant
4812285,regular
4812285,regular
4818343,deviant
4818343,deviant
4834967,deviant
4960526,regular
4960526,regular
5136629,regular
5136629,regular
5136629,regular
4834967,deviant
4834967,deviant
4834967,deviant
4834967,deviant
4978339,regular
4978339,regular
4978339,regular
4978339,regular
4978339,regular
4978339,regular
4978339,regular
4978339,regular
4961278,regular
5051625,regular
5051625,regular
5051625,regular
5051625,regular
5051625,regular
5051625,regular
5051625,regular
5051625,regular
5038333,regular
5038333,regular
5038333,regular
5051625,regular
5051625,regular
5051625,regular
5051625,regular
5051625,regular
5019310,regular
5020239,regular
5044673,regular
5063668,regular
5084537,regular
5136629,regular
5211612,deviant
4337049,deviant
4337049,deviant
4337049,deviant
4337049,deviant
4337049,deviant
5209025,regular
5209025,regular
5209025,regular
5209025,regular
5209025,regular
5209025,regular
5209025,regular
5209025,regular
5209025,regular
5209025,regular
4927964,deviant
4927964,deviant
4927964,deviant
4927964,deviant
4927964,deviant
4927964,deviant
4927964,deviant
4927964,deviant
4927964,deviant
4927964,deviant
4927964,deviant
4927964,deviant
4927964,deviant
4927964,deviant
4927964,deviant
4927964,deviant
4927964,deviant
4927964,deviant
5025543,regular
5025543,regular
5025543,regular
5025543,regular
5025543,regular
5025543,regular
5025543,regular
5025543,regular
5025543,regular
5025543,regular
5025543,regular
5025543,regular
5025543,regular
5025543,regular
5025543,regular
5025543,regular
5025543,regular
5025543,regular
5025543,regular
5025543,regular
5211612,deviant
5211612,deviant
5211612,deviant
5211612,deviant
5211612,deviant
5211612,deviant
5211612,deviant
5211612,deviant
5211612,deviant
5211612,deviant
5211612,deviant
5038333,regular
5038333,regular
5038333,regular
5038333,regular
5038333,regular
5038333,regular
5038333,regular
4927964,deviant
4927964,deviant
4927964,deviant
4493747,regular
4493747,regular
4493747,regular
4821209,regular
4821209,regular
4821209,regular
5025543,regular
5025543,regular
5025543,regular
4337049,deviant
4337049,deviant
5086175,regular
5086175,regular
5086175,regular
5086175,regular
5086175,regular
5086175,regular
5086175,regular
5086175,regular
5086175,regular
5086175,regular
5086175,regular
5086175,regular
5086175,regular
5086175,regular
5086175,regular
5086175,regular
5086175,regular
5086175,regular
5086175,regular
5086175,regular
5086175,regular
5086175,regular
5086175,regular
5086175,regular
5086175,regular
5086175,regular
5086175,regular
5177352,regular
5177352,regular
5177352,regular
5177352,regular
5177352,regular
5177352,regular
5177352,regular
5177352,regular
5177352,regular
5177352,regular
5177352,regular
5177352,regular
5177352,regular
5177352,regular
5177352,regular
5177352,regular
5177352,regular
5177352,regular
5177352,regular
5177352,regular
5177352,regular
5177352,regular
5177352,regular
5177352,regular
5177352,regular
5025543,regular
4927964,deviant
4927964,deviant
5025543,regular
5038333,regular
5038333,regular
5086175,regular
5235306,regular
5025543,regular
5025543,regular
5025543,regular
5025543,regular
5025543,regular
5025543,regular
5025543,regular
5025543,regular
4485682,regular
3479896,deviant
4660602,regular
5246759,regular
5275397,regular
3479896,deviant
5235306,regular
5235306,regular
5235306,regular
5235306,regular
5235306,regular
5235306,regular
5235306,regular
5235306,regular
5235306,regular
5235306,regular
5235306,regular
5248926,deviant
5086175,regular
5258482,regular
5259517,regular
5260926,regular
5051625,regular
5051625,regular
5051625,regular
5051625,regular
4959649,deviant
3026543,deviant
5262289,regular
5264858,regular
5246759,regular
5246759,regular
5246759,regular
5246759,regular
5246759,regular
5246759,regular
5246759,regular
5246759,regular
5246759,regular
5246759,regular
5246759,regular
5248926,deviant
5248926,deviant
5248926,deviant
5248926,deviant
5248926,deviant
5248926,deviant
5248926,deviant
5248926,deviant
5248926,deviant
5248926,deviant
5248926,deviant
5266341,regular
4959649,deviant
4959649,deviant
5025543,regular
5038333,regular
5086175,regular
3026543,deviant
3026543,deviant
3026543,deviant
5258482,regular
5258482,regular
5258482,regular
5258482,regular
5258482,regular
5258482,regular
5258482,regular
5258482,regular
5258482,regular
5258482,regular
5258482,regular
5259517,regular
5259517,regular
5259517,regular
5259517,regular
5259517,regular
5259517,regular
5259517,regular
5259517,regular
5260926,regular
5260926,regular
5260926,regular
5260926,regular
5260926,regular
5260926,regular
5260926,regular
5260926,regular
5260926,regular
5260926,regular
5262289,regular
5262289,regular
5262289,regular
5262289,regular
5262289,regular
5262289,regular
5262289,regular
5262289,regular
5262289,regular
5051625,regular
5262289,regular
5262289,regular
5271267,regular
5051625,regular
5051625,regular
5051625,regular
5051625,regular
5051625,regular
5051625,regular
5051625,regular
5051625,regular
5264858,regular
5264858,regular
5264858,regular
5264858,regular
5264858,regular
5264858,regular
5264858,regular
5264858,regular
5264858,regular
5264858,regular
5264858,regular
5266341,regular
5266341,regular
5266341,regular
5266341,regular
5266341,regular
5266341,regular
5266341,regular
5266341,regular
5266341,regular
5266341,regular
5259517,regular
5259517,regular
